split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/10005/spoof/203725.jpg,10005,2,10,2,-0.7855542898178101,-0.5042235255241394,2.5696723461151123,-3.400430202484131,0.03228202251410635,1,1,-2.717823028564453
val,Data/train/4913/live/203726.jpg,4913,0,0,0,1.892258882522583,-1.445955514907837,-1.4686731100082397,2.6563615798950195,0.9344020021510091,0,0,3.3389687538146973
val,Data/train/10080/spoof/203767.jpg,10080,2,10,2,-0.831549346446991,-0.45650118589401245,2.157151699066162,-3.0594077110290527,0.04481304905015663,1,1,-2.376800537109375
val,Data/train/6514/spoof/203798.jpg,6514,1,7,1,-1.492387056350708,2.2502713203430176,-1.568219780921936,-3.7643816471099854,0.022656715745427245,1,1,-3.0817744731903076
val,Data/train/7671/live/203801.jpg,7671,0,0,0,1.9184982776641846,-1.6252269744873047,-1.3628722429275513,2.7108213901519775,0.9376621776312148,0,0,3.3934285640716553
val,Data/train/7680/spoof/203822.jpg,7680,2,8,1,-1.3669874668121338,1.7103310823440552,-0.2484542578458786,-3.209249496459961,0.038819127710421605,1,1,-2.526642322540283
val,Data/train/861/spoof/203944.jpg,861,1,1,1,-1.4679473638534546,2.07444167137146,-1.358580470085144,-3.5741677284240723,0.02727402237498485,1,1,-2.8915605545043945
val,Data/train/385/spoof/203946.jpg,385,1,1,1,-1.568584680557251,1.9381771087646484,-1.4903740882873535,-3.5386807918548584,0.02823145719395469,1,1,-2.8560736179351807
val,Data/train/5744/spoof/204004.jpg,5744,1,6,1,-1.1627789735794067,1.9469047784805298,-1.4016306400299072,-3.144216299057007,0.041319777970575476,1,1,-2.461609125137329
val,Data/train/9435/live/204038.jpg,9435,0,0,0,1.9091932773590088,-1.4545271396636963,-1.5057709217071533,2.6958670616149902,0.9367823277659312,0,0,3.378474235534668
val,Data/train/367/spoof/204080.jpg,367,1,1,1,-1.5657904148101807,2.1290438175201416,-1.602236032485962,-3.7185137271881104,0.023694936498206847,1,1,-3.0359065532684326
val,Data/train/2213/live/204098.jpg,2213,0,0,0,1.8479580879211426,-1.4680616855621338,-1.5047144889831543,2.64103102684021,0.933456036176918,0,0,3.3236382007598877
val,Data/train/10046/live/204144.jpg,10046,0,0,0,1.9175069332122803,-1.483208417892456,-1.3447428941726685,2.6359405517578125,0.9331391383656266,0,0,3.3185477256774902
val,Data/train/1233/spoof/204184.jpg,1233,1,2,1,-1.137638807296753,1.7680041790008545,-1.3442425727844238,-2.9491820335388184,0.049775185177791774,1,1,-2.2665748596191406
val,Data/train/9356/spoof/204246.jpg,9356,2,10,2,-0.8040621876716614,-0.6538404822349548,2.724186420440674,-3.5617942810058594,0.02760421898168071,1,1,-2.8791871070861816
val,Data/train/4883/live/204302.jpg,4883,0,0,0,1.8333842754364014,-1.2815039157867432,-1.507543921470642,2.5283877849578857,0.9261081022468395,0,0,3.2109949588775635
val,Data/train/8254/spoof/204313.jpg,8254,2,9,2,-0.758540153503418,-0.925581157207489,3.165203809738159,-3.9403316974639893,0.01907099116515112,1,1,-3.2577245235443115
val,Data/train/463/spoof/204314.jpg,463,1,1,1,-1.4053521156311035,2.0779647827148438,-1.4138749837875366,-3.513307571411133,0.02893595255508413,1,1,-2.830700397491455
val,Data/train/600/spoof/204350.jpg,600,1,1,1,-1.4448719024658203,2.1535744667053223,-1.4400949478149414,-3.625572443008423,0.02594288772018387,1,1,-2.942965269088745
val,Data/train/8389/spoof/204353.jpg,8389,2,9,2,-0.9809424877166748,-0.6956337094306946,2.877995491027832,-3.8866055011749268,0.020102466271316143,1,1,-3.203998327255249
val,Data/train/3852/spoof/204386.jpg,3852,1,4,1,-1.329298734664917,1.851473093032837,-1.3899699449539185,-3.2191338539123535,0.038451997103638426,1,1,-2.536526679992676
val,Data/train/494/spoof/204407.jpg,494,1,1,1,-1.4243149757385254,2.02443265914917,-0.7679181694984436,-3.508220672607422,0.029079230633196014,1,1,-2.825613498687744
val,Data/train/4900/spoof/204437.jpg,4900,1,5,1,-1.7300533056259155,2.265679359436035,-1.5293906927108765,-4.017964839935303,0.01767163473393916,1,1,-3.335357666015625
val,Data/train/10080/spoof/204440.jpg,10080,2,10,2,-0.7439438700675964,-0.7273901700973511,2.687845468521118,-3.4641294479370117,0.030350271223586852,1,1,-2.781522274017334
val,Data/train/2562/spoof/204456.jpg,2562,1,3,1,-1.418123483657837,1.3655493259429932,0.35297736525535583,-3.093568801879883,0.04337331642729439,1,1,-2.410961627960205
val,Data/train/3760/live/204460.jpg,3760,0,0,0,1.9926753044128418,-1.6451911926269531,-1.3098458051681519,2.763054847717285,0.9406464181753168,0,0,3.445662021636963
val,Data/train/7981/spoof/204518.jpg,7981,2,8,2,-0.7414284944534302,-0.874328076839447,2.9161949157714844,-3.6799559593200684,0.024603485275621673,1,1,-2.9973487854003906
val,Data/train/8104/spoof/204562.jpg,8104,2,8,2,-1.0312602519989014,-0.0019118711352348328,1.5875502824783325,-2.8044891357421875,0.05708207298767318,1,1,-2.1218819618225098
val,Data/train/9562/spoof/204603.jpg,9562,2,10,2,-0.6664543747901917,-0.7145799994468689,2.4207334518432617,-3.1297550201416016,0.041896439722129794,1,1,-2.447147846221924
val,Data/train/3840/spoof/204647.jpg,3840,1,4,1,-1.4928553104400635,2.1303951740264893,-1.369389533996582,-3.6530072689056396,0.02525855677490593,1,1,-2.970400094985962
val,Data/train/9563/spoof/204655.jpg,9563,2,10,2,-0.7053843140602112,-0.7758404612541199,2.7578234672546387,-3.4919872283935547,0.029541080217660953,1,1,-2.809380054473877
val,Data/train/6718/spoof/204710.jpg,6718,1,7,1,-1.492244839668274,2.260085105895996,-1.5344678163528442,-3.774573802947998,0.022432121504700385,1,1,-3.0919666290283203
val,Data/train/8599/live/204747.jpg,8599,0,0,0,1.8839340209960938,-1.3417314291000366,-1.3033905029296875,2.5131640434265137,0.925059531127078,0,0,3.1957712173461914
val,Data/train/2781/spoof/204795.jpg,2781,1,3,1,-1.4186769723892212,2.0414998531341553,-1.2473348379135132,-3.496795177459717,0.029403555325911466,1,1,-2.814188003540039
val,Data/train/5908/live/204798.jpg,5908,0,0,0,1.8381096124649048,-1.5501635074615479,-1.4984383583068848,2.668929100036621,0.935168134375758,0,0,3.351536273956299
val,Data/train/7733/spoof/204855.jpg,7733,2,8,2,-1.1559638977050781,-0.10045139491558075,2.0383646488189697,-3.3056859970092773,0.035376640420137835,1,1,-2.6230788230895996
val,Data/train/7348/spoof/204874.jpg,7348,2,8,2,-1.0364336967468262,-0.15064819157123566,1.9719871282577515,-3.1214957237243652,0.04222923447205471,1,1,-2.4388885498046875
val,Data/train/7671/spoof/204880.jpg,7671,2,8,2,-1.057251214981079,-0.43292802572250366,2.6892757415771484,-3.7896440029144287,0.022104015873857668,1,1,-3.107036828994751
val,Data/train/3648/spoof/204893.jpg,3648,1,4,1,-1.1898926496505737,1.904997706413269,-1.4202955961227417,-3.130220890045166,0.041877743169165225,1,1,-2.4476137161254883
val,Data/train/333/spoof/204926.jpg,333,1,1,1,-1.401321291923523,1.9621134996414185,-1.32921302318573,-3.399963855743408,0.03229659431475653,1,1,-2.7173566818237305
val,Data/train/3010/spoof/205046.jpg,3010,1,3,1,-0.25207769870758057,1.1949634552001953,-1.6578668355941772,-1.5031198263168335,0.18196067372004016,1,1,-0.8205127120018005
val,Data/train/5696/spoof/205080.jpg,5696,1,6,1,-1.278780460357666,1.9453818798065186,-1.271518588066101,-3.2634592056274414,0.036846250042528436,1,1,-2.5808520317077637
val,Data/train/3840/live/205086.jpg,3840,0,0,0,1.882187843322754,-1.583125114440918,-1.5320689678192139,2.746311902999878,0.9397047217067667,0,0,3.4289190769195557
val,Data/train/2213/spoof/205100.jpg,2213,1,3,1,-1.2544854879379272,1.9359021186828613,-1.3998098373413086,-3.225358009338379,0.038222528605708385,1,1,-2.542750835418701
val,Data/train/6314/live/205121.jpg,6314,0,0,0,1.884892463684082,-1.6304938793182373,-1.3784184455871582,2.688279628753662,0.9363314989917381,0,0,3.37088680267334
val,Data/train/494/spoof/205148.jpg,494,1,1,1,-1.351446270942688,1.9806437492370605,-1.298864722251892,-3.3690452575683594,0.03327700888664547,1,1,-2.6864380836486816
val,Data/train/119/spoof/205152.jpg,119,1,1,1,-1.3388965129852295,2.012561321258545,-1.28644859790802,-3.387712240219116,0.03268170237757306,1,1,-2.7051050662994385
val,Data/train/3618/live/205222.jpg,3618,0,0,0,1.9067116975784302,-1.5917255878448486,-1.5357118844985962,2.776890993118286,0.9414142069905329,0,0,3.459498167037964
val,Data/train/3239/spoof/205287.jpg,3239,1,4,1,-1.320749044418335,1.9128501415252686,-1.349085807800293,-3.271197557449341,0.036572608848205346,1,1,-2.588590383529663
val,Data/train/3995/spoof/205302.jpg,3995,1,4,1,-1.4090704917907715,2.096972703933716,-1.318377137184143,-3.538379669189453,0.02823971949994168,1,1,-2.8557724952697754
val,Data/train/9575/spoof/205332.jpg,9575,2,10,2,-0.6100364923477173,-0.9457300305366516,2.682478904724121,-3.318732261657715,0.03493412353090021,1,1,-2.636125087738037
val,Data/train/5126/spoof/205342.jpg,5126,1,6,1,-1.2955436706542969,1.945280909538269,-1.2120968103408813,-3.2824816703796387,0.03617708506547016,1,1,-2.599874496459961
val,Data/train/3618/spoof/205416.jpg,3618,1,4,1,-1.2692559957504272,1.9433166980743408,-1.400146484375,-3.2472777366638184,0.03742483134271857,1,1,-2.5646705627441406
val,Data/train/6314/spoof/205427.jpg,6314,1,7,1,-1.4674819707870483,2.0130627155303955,-1.1671380996704102,-3.5212807655334473,0.028712755942023455,1,1,-2.8386735916137695
val,Data/train/4482/spoof/205488.jpg,4482,1,5,1,-1.4732956886291504,2.028770923614502,-1.4630995988845825,-3.5320563316345215,0.02841376464651299,1,1,-2.8494491577148438
val,Data/train/5874/spoof/205530.jpg,5874,1,6,1,-1.3461942672729492,1.9633350372314453,-1.419266700744629,-3.3429245948791504,0.03412762302236621,1,1,-2.6603174209594727
val,Data/train/2231/live/205576.jpg,2231,0,0,0,1.930022120475769,-1.6634764671325684,-0.9087883830070496,2.4534411430358887,0.9208127310476127,0,0,3.1360483169555664
val,Data/train/1284/live/205632.jpg,1284,0,0,0,1.8232738971710205,-1.5912939310073853,-1.394175410270691,2.6180121898651123,0.9320118554464418,0,0,3.30061936378479
val,Data/train/119/live/205633.jpg,119,0,0,0,1.8291550874710083,-1.4935529232025146,-1.4490400552749634,2.6070566177368164,0.9313143530694624,0,0,3.289663791656494
val,Data/train/8950/spoof/205661.jpg,8950,2,9,1,-1.1276276111602783,0.7543483972549438,0.7401254773139954,-2.5680370330810547,0.07122404742404083,1,1,-1.885429859161377
val,Data/train/2389/live/205664.jpg,2389,0,0,0,1.8063304424285889,-1.3822132349014282,-1.5969834327697754,2.597026824951172,0.9306699858717038,0,0,3.2796339988708496
val,Data/train/10046/spoof/205722.jpg,10046,2,10,2,-0.8592861890792847,-0.6842619776725769,2.7742605209350586,-3.6645379066467285,0.02497621468160218,1,1,-2.981930732727051
val,Data/train/6929/live/205746.jpg,6929,0,0,0,2.007158041000366,-1.6225391626358032,-1.3151456117630005,2.771088123321533,0.941093337426474,0,0,3.453695297241211
val,Data/train/9181/spoof/205759.jpg,9181,2,10,2,-0.5435909032821655,-0.7606220245361328,2.320863723754883,-2.9093236923217773,0.051694579539859634,1,1,-2.2267165184020996
val,Data/train/3760/live/205807.jpg,3760,0,0,0,1.909355878829956,-1.2743511199951172,-1.534578800201416,2.6122326850891113,0.931644717098217,0,0,3.294839859008789
val,Data/train/1560/spoof/205824.jpg,1560,1,2,1,-1.2557419538497925,1.4209736585617065,-0.2033829391002655,-2.8565659523010254,0.05434290550946164,1,1,-2.1739587783813477
val,Data/train/1310/spoof/205896.jpg,1310,1,2,1,-1.6488407850265503,1.8138741254806519,-1.426019310951233,-3.5011353492736816,0.029279943888767094,1,1,-2.818528175354004
val,Data/train/4849/spoof/205953.jpg,4849,1,5,1,-1.5746290683746338,2.0439069271087646,-1.4498525857925415,-3.648469924926758,0.025370509695862204,1,1,-2.96586275100708
val,Data/train/3512/live/205994.jpg,3512,0,0,0,1.9727697372436523,-1.539925217628479,-1.2620545625686646,2.670991897583008,0.935293086889031,0,0,3.3535990715026855
val,Data/train/4033/spoof/205997.jpg,4033,1,4,1,-1.4199550151824951,1.9407415390014648,-1.3569577932357788,-3.3969976902008057,0.032389426157879625,1,1,-2.714390516281128
val,Data/train/1310/spoof/206012.jpg,1310,1,2,1,-1.327385425567627,1.9676649570465088,-1.2707678079605103,-3.3335258960723877,0.034438791849301556,1,1,-2.65091872215271
val,Data/train/6110/spoof/206053.jpg,6110,1,6,1,-1.459535002708435,1.999769926071167,-1.3609827756881714,-3.4934253692626953,0.029499878896415574,1,1,-2.8108181953430176
val,Data/train/4849/spoof/206059.jpg,4849,1,5,1,-1.3343777656555176,1.7961050271987915,-1.3804575204849243,-3.1713645458221436,0.04025766040433507,1,1,-2.488757371902466
val,Data/train/5556/spoof/206061.jpg,5556,1,6,1,-1.319136381149292,1.9420366287231445,-1.3362432718276978,-3.298172950744629,0.035633921017305566,1,1,-2.615565776824951
val,Data/train/10128/live/206065.jpg,10128,0,0,0,2.0297765731811523,-1.6138484477996826,-1.1226533651351929,2.6750197410583496,0.9355364247168426,0,0,3.3576269149780273
val,Data/train/5879/live/206142.jpg,5879,0,0,0,1.8729221820831299,-1.5278069972991943,-1.5106617212295532,2.698972702026367,0.9369659982175756,0,0,3.381579875946045
val,Data/train/2562/spoof/206197.jpg,2562,1,3,1,-1.4496989250183105,2.094794511795044,-0.8960841298103333,-3.593515157699585,0.026765399915832096,1,1,-2.9109079837799072
val,Data/train/10005/spoof/206238.jpg,10005,2,10,2,-1.080527901649475,0.06128085032105446,1.8032809495925903,-3.0452213287353516,0.0454242313023351,1,1,-2.362614154815674
val,Data/train/1650/live/206261.jpg,1650,0,0,0,2.0535829067230225,-1.4061734676361084,-1.4983493089675903,2.8116354942321777,0.9433013552605632,0,0,3.4942426681518555
val,Data/train/5744/live/206288.jpg,5744,0,0,0,1.9170558452606201,-1.473414659500122,-1.5821088552474976,2.7501943111419678,0.9399243228515739,0,0,3.4328014850616455
val,Data/train/4883/spoof/206312.jpg,4883,1,5,1,-1.4916362762451172,2.0984601974487305,-1.5449382066726685,-3.6159234046936035,0.02618783605353689,1,1,-2.933316230773926
val,Data/train/4912/spoof/206335.jpg,4912,1,5,1,-1.5313851833343506,1.8950393199920654,-1.4652193784713745,-3.4605612754821777,0.03045545559814014,1,1,-2.7779541015625
val,Data/train/6218/spoof/206457.jpg,6218,1,7,2,-0.9917187690734863,0.6523553729057312,0.7432011961936951,-2.3836755752563477,0.08442601582333385,1,1,-1.70106840133667
val,Data/train/863/spoof/206476.jpg,863,1,1,1,-1.4906854629516602,2.2822678089141846,-1.5010955333709717,-3.7954444885253906,0.02197898283844362,1,1,-3.112837314605713
val,Data/train/4652/live/206519.jpg,4652,0,0,0,1.874219536781311,-1.5957319736480713,-1.5027501583099365,2.7292330265045166,0.938729738607576,0,0,3.4118402004241943
val,Data/train/3333/spoof/206522.jpg,3333,1,4,1,-1.2857091426849365,1.9071425199508667,-1.383331298828125,-3.2294113636016846,0.03807379953865445,1,1,-2.546804189682007
val,Data/train/5809/spoof/206537.jpg,5809,1,6,1,-1.417487382888794,2.2129626274108887,-1.311398983001709,-3.659494638442993,0.025099325054440562,1,1,-2.9768874645233154
val,Data/train/5763/spoof/206566.jpg,5763,1,6,1,-1.4384649991989136,2.0959770679473877,-1.3145419359207153,-3.5669326782226562,0.027466627248934724,1,1,-2.8843255043029785
val,Data/train/9563/spoof/206586.jpg,9563,2,10,2,-0.7867953181266785,-0.5842883586883545,2.614689350128174,-3.4414780139923096,0.031024021983677482,1,1,-2.758870840072632
val,Data/train/4495/live/206594.jpg,4495,0,0,0,1.8572052717208862,-1.3480844497680664,-1.4880777597427368,2.5796914100646973,0.9295430613798477,0,0,3.262298583984375
val,Data/train/2450/spoof/206645.jpg,2450,1,3,1,-1.2011021375656128,2.1266844272613525,-1.5561460256576538,-3.3526272773742676,0.03380923586944005,1,1,-2.67002010345459
val,Data/train/1338/live/206666.jpg,1338,0,0,0,1.5785322189331055,-0.804556667804718,-1.6510719060897827,2.026179075241089,0.8835184286158309,0,0,2.7087862491607666
val,Data/train/10046/spoof/206672.jpg,10046,2,10,2,-0.8489816188812256,-0.694210410118103,2.7958288192749023,-3.674854278564453,0.024726213584358118,1,1,-2.9922471046447754
val,Data/train/3930/spoof/206675.jpg,3930,1,4,1,-1.3732854127883911,1.886003017425537,-1.4283394813537598,-3.2950010299682617,0.035743082057121324,1,1,-2.612393856048584
val,Data/train/5879/spoof/206688.jpg,5879,1,6,1,-1.50943124294281,2.213879108428955,-1.386536717414856,-3.7502565383911133,0.022971611479122123,1,1,-3.0676493644714355
val,Data/train/3654/spoof/206720.jpg,3654,1,4,1,-1.3256763219833374,1.9711034297943115,-1.407424807548523,-3.3303089141845703,0.03454592574290539,1,1,-2.6477017402648926
val,Data/train/8141/live/206841.jpg,8141,0,0,0,2.107079267501831,-1.4886680841445923,-1.5078448057174683,2.912142515182495,0.9484434310046643,0,0,3.594749689102173
val,Data/train/4912/spoof/206853.jpg,4912,1,5,1,-1.5912052392959595,1.9399620294570923,-1.4856661558151245,-3.563178300857544,0.027567093086954993,1,1,-2.880571126937866
val,Data/train/119/spoof/206928.jpg,119,1,1,1,-0.7487716674804688,1.5174391269683838,-1.3577438592910767,-2.3210830688476562,0.08939185728073354,1,1,-1.6384758949279785
val,Data/train/3555/spoof/207009.jpg,3555,1,4,1,-1.4146194458007812,1.9443565607070923,-1.4332529306411743,-3.392535448074341,0.032529566576686916,1,1,-2.709928274154663
val,Data/train/2667/spoof/207032.jpg,2667,1,3,1,-1.3514060974121094,1.4853219985961914,-0.1795634925365448,-3.010019302368164,0.04697528153064167,1,1,-2.3274121284484863
val,Data/train/7238/spoof/207088.jpg,7238,2,8,2,-0.830794095993042,-0.7734817862510681,2.737335681915283,-3.597564935684204,0.02666010912849468,1,1,-2.9149577617645264
val,Data/train/1822/spoof/207117.jpg,1822,1,2,1,-1.0323766469955444,1.743941068649292,-1.7991821765899658,-2.8048300743103027,0.0570637251799185,1,1,-2.122222900390625
val,Data/train/7275/spoof/207131.jpg,7275,2,8,2,-0.5299792289733887,-1.0109039545059204,2.6435959339141846,-3.19912052154541,0.039198832543809646,1,1,-2.5165133476257324
val,Data/train/4860/spoof/207163.jpg,4860,1,5,1,-1.1813693046569824,1.828005075454712,-0.9598281979560852,-3.069108486175537,0.04439963765394819,1,1,-2.3865013122558594
val,Data/train/333/live/207165.jpg,333,0,0,0,1.924983263015747,-1.4088077545166016,-1.3326221704483032,2.601825714111328,0.9309789871227845,0,0,3.284432888031006
val,Data/train/4284/spoof/207224.jpg,4284,1,5,1,-1.5891914367675781,1.972737431526184,-1.3798718452453613,-3.5963234901428223,0.02669234276768558,1,1,-2.9137163162231445
val,Data/train/8104/spoof/207248.jpg,8104,2,8,2,-0.7894421219825745,-0.953183114528656,3.1084134578704834,-3.9149303436279297,0.01955203227122648,1,1,-3.232323169708252
val,Data/train/4249/spoof/207252.jpg,4249,1,5,1,-1.4242030382156372,1.902662754058838,-1.4160513877868652,-3.3624253273010254,0.033490628959679594,1,1,-2.6798181533813477
val,Data/train/4321/spoof/207263.jpg,4321,1,5,1,-1.3407237529754639,1.9626461267471313,-1.3460322618484497,-3.3392815589904785,0.034247912173893766,1,1,-2.656674385070801
val,Data/train/5959/live/207293.jpg,5959,0,0,0,1.8468565940856934,-1.3495253324508667,-1.536512017250061,2.5923638343811035,0.9303685091549103,0,0,3.2749710083007812
val,Data/train/367/live/207303.jpg,367,0,0,0,1.848102331161499,-1.4566972255706787,-1.5444458723068237,2.654564619064331,0.9342917715989609,0,0,3.337171792984009
val,Data/train/5964/spoof/207326.jpg,5964,1,6,1,-1.222503423690796,1.8794447183609009,-1.336920142173767,-3.141265392303467,0.04143682897460612,1,1,-2.458658218383789
val,Data/train/9143/live/207417.jpg,9143,0,0,0,1.9229639768600464,-1.6413763761520386,-1.2982522249221802,2.684985876083374,0.936134860083955,0,0,3.3675930500030518
val,Data/train/6784/live/207419.jpg,6784,0,0,0,1.8965227603912354,-1.5330636501312256,-1.321921467781067,2.625305652618408,0.932472557581897,0,0,3.307912826538086
val,Data/train/598/spoof/207420.jpg,598,1,1,1,-1.4620722532272339,2.065096855163574,-1.1137162446975708,-3.567960739135742,0.027439178804931144,1,1,-2.8853535652160645
val,Data/train/8069/spoof/207474.jpg,8069,2,8,2,-1.0059356689453125,-0.01513606309890747,1.8713555335998535,-3.0184459686279297,0.04659946832824068,1,1,-2.335838794708252
val,Data/train/6198/live/207512.jpg,6198,0,0,0,1.95957350730896,-1.4841768741607666,-1.3305573463439941,2.670846462249756,0.935284284595829,0,0,3.3534536361694336
val,Data/train/5126/spoof/207516.jpg,5126,1,6,1,-1.4138466119766235,2.0012853145599365,-1.337902307510376,-3.4499831199645996,0.030769362759857654,1,1,-2.767375946044922
val,Data/train/7460/spoof/207581.jpg,7460,2,8,2,-0.886448860168457,-0.5859201550483704,2.689934253692627,-3.613471269607544,0.026250443192972126,1,1,-2.930864095687866
val,Data/train/9143/spoof/207610.jpg,9143,2,9,2,-0.7655701637268066,-0.7094202637672424,2.5865652561187744,-3.388497829437256,0.03265687618290088,1,1,-2.705890655517578
val,Data/train/8575/spoof/207657.jpg,8575,2,9,2,-0.7408566474914551,-0.9206618070602417,2.986335039138794,-3.7470932006835938,0.02304271640480724,1,1,-3.064486026763916
val,Data/train/9566/spoof/207658.jpg,9566,2,10,2,-0.7927283048629761,-0.684260368347168,2.719550132751465,-3.5449843406677246,0.028059036168870823,1,1,-2.862377166748047
val,Data/train/8949/spoof/207685.jpg,8949,2,9,2,-0.6434173583984375,-0.7891221046447754,2.818828821182251,-3.488992691040039,0.02962704987709088,1,1,-2.8063855171203613
val,Data/train/4603/spoof/207723.jpg,4603,1,5,1,-1.4371159076690674,1.9004013538360596,-0.5832350850105286,-3.4176578521728516,0.031748147570270224,1,1,-2.735050678253174
val,Data/train/2231/spoof/207727.jpg,2231,1,3,1,-1.3636517524719238,2.0144219398498535,-1.3653391599655151,-3.411562204360962,0.03193606480957508,1,1,-2.728955030441284
val,Data/train/20/spoof/207814.jpg,20,1,1,1,-1.5117701292037964,1.852679967880249,-0.5445444583892822,-3.451517343521118,0.030723641134678806,1,1,-2.7689101696014404
val,Data/train/5959/spoof/207840.jpg,5959,1,6,1,-1.4206442832946777,2.007645606994629,-1.3660527467727661,-3.4619786739349365,0.030413630611710245,1,1,-2.779371500015259
val,Data/train/9575/live/207849.jpg,9575,0,0,0,1.9889109134674072,-1.499241590499878,-1.5276345014572144,2.809101104736328,0.943165653817151,0,0,3.491708278656006
val,Data/train/10128/spoof/207854.jpg,10128,2,10,2,-0.42215096950531006,-0.5744105577468872,1.6507970094680786,-2.1755452156066895,0.10196813261549374,1,1,-1.4929380416870117
val,Data/train/7779/spoof/207877.jpg,7779,2,8,2,-0.25380879640579224,-1.3065654039382935,2.5968847274780273,-2.8706648349761963,0.053622903288240494,1,1,-2.1880576610565186
val,Data/train/10140/spoof/207983.jpg,10140,2,10,2,-0.5865561962127686,-0.7218471765518188,2.5013113021850586,-3.1269237995147705,0.04201023562827401,1,1,-2.4443166255950928
val,Data/train/463/spoof/207999.jpg,463,1,1,2,-1.2382053136825562,0.24065418541431427,1.7952255010604858,-3.2251086235046387,0.03823169747556901,1,1,-2.542501449584961
val,Data/train/7238/live/208148.jpg,7238,0,0,0,1.790313482284546,-1.610065221786499,-1.5547682046890259,2.6792008876800537,0.9357881226832421,0,0,3.3618080615997314
val,Data/train/2304/spoof/208155.jpg,2304,1,3,1,-1.372521162033081,2.1610536575317383,-1.6631046533584595,-3.5551764965057373,0.027782411466775427,1,1,-2.8725693225860596
val,Data/train/4192/spoof/208194.jpg,4192,1,5,1,-1.4503557682037354,1.7397689819335938,-0.42444685101509094,-3.298835515975952,0.035611159533752136,1,1,-2.6162283420562744
val,Data/train/4249/spoof/208259.jpg,4249,1,5,1,-1.41135573387146,2.115981101989746,-1.439707636833191,-3.5554983615875244,0.027773719035427472,1,1,-2.8728911876678467
val,Data/train/7981/live/208263.jpg,7981,0,0,0,1.9598414897918701,-1.5908503532409668,-1.5062209367752075,2.8143348693847656,0.9434455557508717,0,0,3.4969420433044434
val,Data/train/8422/live/208278.jpg,8422,0,0,0,1.928359031677246,-1.5306795835494995,-1.2586567401885986,2.6206588745117188,0.9321793729847649,0,0,3.3032660484313965
val,Data/train/2228/live/208295.jpg,2228,0,0,0,1.8408013582229614,-1.553642749786377,-1.489735722541809,2.668833017349243,0.9351623087642503,0,0,3.351440191268921
val,Data/train/8950/live/208303.jpg,8950,0,0,0,1.7876425981521606,-1.4505608081817627,-1.5990267992019653,2.6165366172790527,0.9319182950483917,0,0,3.2991437911987305
val,Data/train/8979/spoof/208313.jpg,8979,2,9,2,-1.0094376802444458,-0.5930739045143127,2.876906394958496,-3.916987419128418,0.01951263759587139,1,1,-3.2343802452087402
val,Data/train/3122/spoof/208329.jpg,3122,1,4,1,-1.3712074756622314,1.7710344791412354,-1.4588488340377808,-3.1810414791107178,0.039885431825882875,1,1,-2.49843430519104
val,Data/train/7285/spoof/208373.jpg,7285,2,8,2,-1.1249008178710938,-0.04327286779880524,1.961501955986023,-3.2127628326416016,0.03868824959175853,1,1,-2.530155658721924
val,Data/train/5959/live/208407.jpg,5959,0,0,0,1.8841972351074219,-1.5134315490722656,-1.4861857891082764,2.690765857696533,0.9364795544003404,0,0,3.373373031616211
val,Data/train/5964/live/208433.jpg,5964,0,0,0,1.8407378196716309,-1.5846792459487915,-1.5055674314498901,2.69193172454834,0.9365488714062123,0,0,3.3745388984680176
val,Data/train/10080/spoof/208471.jpg,10080,2,10,2,-0.5191315412521362,-0.9261854290962219,2.623602867126465,-3.171060085296631,0.04026942548663793,1,1,-2.488452911376953
val,Data/train/1000/spoof/208493.jpg,1000,1,1,1,-1.5578622817993164,1.8992702960968018,-1.4406734704971313,-3.4919581413269043,0.029541914108873187,1,1,-2.8093509674072266
val,Data/train/3674/spoof/208576.jpg,3674,1,4,1,-1.2727444171905518,1.957920789718628,-1.473249077796936,-3.2625021934509277,0.03688022812656958,1,1,-2.57989501953125
val,Data/train/7285/spoof/208586.jpg,7285,2,8,2,-0.562338650226593,-0.5468864440917969,2.3111166954040527,-2.9292523860931396,0.05072631280943697,1,1,-2.246645212173462
val,Data/train/7417/live/208587.jpg,7417,0,0,0,1.8387854099273682,-1.468137264251709,-1.491849660873413,2.625561475753784,0.9324886643397494,0,0,3.308168649673462
val,Data/train/9722/live/208689.jpg,9722,0,0,0,1.8026889562606812,-1.481848955154419,-1.4818099737167358,2.5913712978363037,0.9303041822408232,0,0,3.2739784717559814
val,Data/train/4603/live/208714.jpg,4603,0,0,0,2.308943510055542,-1.6182920932769775,-1.6262521743774414,3.238060474395752,0.9622417046129158,0,0,3.9206676483154297
val,Data/train/7275/spoof/208734.jpg,7275,2,8,2,-1.1596020460128784,-0.2845887541770935,2.658989906311035,-3.8699283599853516,0.020433621217651004,1,1,-3.187321186065674
val,Data/train/806/spoof/208782.jpg,806,1,1,1,-1.2769988775253296,2.1272735595703125,-1.4729480743408203,-3.4312233924865723,0.03133377857470374,1,1,-2.7486162185668945
val,Data/train/3122/spoof/208839.jpg,3122,1,4,1,-1.5249192714691162,2.0612239837646484,-1.3963874578475952,-3.617161989212036,0.02615626815976396,1,1,-2.9345548152923584
