key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/6584/spoof/500862.png,6584,4,1,Physical Spoof,SCRFD_640,-1.708120346069336,2.093022584915161,-1.321272850036621,-3.8335129028733435,0.021175388198765868,False,1,True,True
Data/test/8635/live/531477.png,8635,0,0,Real,SCRFD_640,2.2211179733276367,-0.7756922245025635,-0.8613358736038208,2.3455682675623057,0.9125813246326145,True,0,True,True
Data/test/9178/spoof/534293.png,9178,9,2,Digital Spoof,SCRFD_640,-1.1215932369232178,-0.9163430333137512,2.5592854022979736,-3.7113519575506535,0.02386117957498898,False,2,True,True
Data/test/5966/spoof/546452.png,5966,7,1,Physical Spoof,SCRFD_640,1.2740683555603027,0.052129533141851425,-1.438117265701294,1.0187392031788831,0.734726938784675,True,0,False,False
Data/test/9178/spoof/511433.png,9178,9,2,Digital Spoof,SCRFD_640,-0.9967618584632874,-1.0005176067352295,2.5969879627227783,-3.6207733391557246,0.026064436671869726,False,2,True,True
Data/test/9784/spoof/518186.png,9784,10,2,Digital Spoof,SCRFD_640,-0.9466734528541565,-1.3073962926864624,2.913609743118286,-3.8748602964814842,0.020335136276367655,False,2,True,True
Data/test/6598/spoof/523714.png,6598,4,1,Physical Spoof,SCRFD_640,-1.4341657161712646,2.290147066116333,-1.524192452430725,-3.7461254222357607,0.0230645128502156,False,1,True,True
Data/test/5471/spoof/512021.png,5471,1,1,Physical Spoof,SCRFD_640,-1.425094485282898,1.9120806455612183,-1.3350517749786377,-3.3753236882192885,0.03307562474781576,False,1,True,True
Data/test/6187/spoof/546926.png,6187,7,1,Physical Spoof,SCRFD_640,0.631522536277771,0.449075311422348,-0.5766255855560303,-0.12396710383614551,0.4690478528696225,True,0,False,False
Data/test/4978/spoof/539855.png,4978,5,1,Physical Spoof,SCRFD_640,0.583962619304657,-0.47913917899131775,0.12735605239868164,0.021415337774573384,0.5053536298398733,True,0,False,False
Data/test/7888/live/550007.png,7888,0,0,Real,SCRFD_640,2.236759901046753,-0.7531634569168091,-1.0170249938964844,2.4200292121021456,0.9183419351814542,True,0,True,True
Data/test/7334/spoof/539307.png,7334,7,1,Physical Spoof,SCRFD_640,0.21304699778556824,0.6758513450622559,-1.142011284828186,-0.6132674623495049,0.35131420636936783,False,1,True,True
Data/test/5244/spoof/531116.png,5244,5,1,Physical Spoof,SCRFD_640,0.27199360728263855,0.6699073314666748,-1.047609806060791,-0.5630139217260618,0.3628503835922002,False,1,True,True
Data/test/8414/live/501886.png,8414,0,0,Real,SCRFD_640,2.737459897994995,-1.1074137687683105,-0.5772701501846313,2.8519270053345824,0.9454182067031668,True,0,True,True
Data/test/9121/spoof/505415.png,9121,8,2,Digital Spoof,SCRFD_640,0.20690055191516876,-0.7279772758483887,0.7765524983406067,-0.7702404066690048,0.3164271037680193,False,2,True,True
Data/test/5663/spoof/522046.png,5663,2,1,Physical Spoof,SCRFD_480,-1.281477689743042,0.675586462020874,0.22322621941566467,-2.449394774024406,0.0794828194560892,False,1,True,True
Data/test/7789/spoof/525284.png,7789,6,1,Physical Spoof,SCRFD_640,-0.6544387936592102,1.5316929817199707,-1.0159167051315308,-2.2614883159883146,0.09436310258028191,False,1,True,True
Data/test/9246/spoof/531271.png,9246,9,2,Digital Spoof,SCRFD_640,1.0067256689071655,-0.2377288043498993,-0.6123276948928833,0.7211678044175113,0.6728641237076658,True,0,False,False
Data/test/5448/spoof/546785.png,5448,5,1,Physical Spoof,SCRFD_640,-1.209705114364624,0.04498235508799553,0.6958435773849487,-2.325308720778218,0.08904848148383847,False,2,True,False
Data/test/6837/spoof/535534.png,6837,4,1,Physical Spoof,SCRFD_640,-0.9981971383094788,1.7276732921600342,-1.3956048488616943,-2.768942038627139,0.059025747040006016,False,1,True,True
Data/test/6190/spoof/547705.png,6190,3,1,Physical Spoof,SCRFD_640,-0.8699714541435242,1.7613564729690552,-1.40831458568573,-2.672486585175596,0.06461651355796179,False,1,True,True
Data/test/7658/spoof/527721.png,7658,6,1,Physical Spoof,SCRFD_640,-1.3888909816741943,1.9230525493621826,-0.7826440334320068,-3.3766293157202556,0.03303389410119361,False,1,True,True
Data/test/9255/spoof/524761.png,9255,9,2,Digital Spoof,SCRFD_640,-0.8258792161941528,-0.8673931360244751,2.2315878868103027,-3.1015750176728445,0.04304233373800336,False,2,True,True
Data/test/6084/spoof/512932.png,6084,5,1,Physical Spoof,SCRFD_640,-0.9495139718055725,0.2607685327529907,0.5175529718399048,-2.040041639665707,0.11506249209711945,False,2,True,False
Data/test/5158/spoof/526417.png,5158,7,1,Physical Spoof,SCRFD_640,0.6951006054878235,-0.2205524891614914,-0.3011833429336548,0.26200889420003504,0.5651300582135903,True,0,False,False
Data/test/5735/spoof/534820.png,5735,5,1,Physical Spoof,SCRFD_640,1.6694920063018799,-0.3193184733390808,-1.1876202821731567,1.638390527987577,0.8373158173050004,True,0,False,False
Data/test/6999/spoof/508112.png,6999,4,1,Physical Spoof,SCRFD_640,-1.7585065364837646,0.9661770462989807,0.2822057008743286,-3.1332166672242097,0.04175770544564756,False,1,True,True
Data/test/9428/spoof/537419.png,9428,7,1,Physical Spoof,SCRFD_640,0.8314288258552551,-0.6074962019920349,0.16293872892856598,0.28812966847508004,0.57153818327497,True,0,False,False
Data/test/9250/spoof/495349.png,9250,9,2,Digital Spoof,SCRFD_640,-0.23353205621242523,-0.36647096276283264,0.8827401399612427,-1.3683770189264175,0.20288219000065627,False,2,True,True
Data/test/7332/spoof/550833.png,7332,7,1,Physical Spoof,SCRFD_640,1.99679434299469,-1.007714033126831,-0.4644249975681305,2.0032663284636265,0.8811395951841048,True,0,False,False
Data/test/7236/live/530122.png,7236,0,0,Real,SCRFD_640,2.544788122177124,-0.8917562365531921,-1.0620089769363403,2.824904666452228,0.944006882021414,True,0,True,True
Data/test/5113/live/501113.png,5113,0,0,Real,SCRFD_640,2.491387128829956,-1.0179606676101685,-0.9674794673919678,2.7906415056418155,0.9421680086480199,True,0,True,True
Data/test/9275/live/495923.png,9275,0,0,Real,SCRFD_640,2.472672462463379,-0.9604000449180603,-0.9999708533287048,2.759515012685922,0.940448478043327,True,0,True,True
Data/test/5624/spoof/537997.png,5624,2,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-0.8271299004554749,1.6885185241699219,-1.2865453958511353,-2.565432543377679,0.07139653001886123,False,1,True,True
Data/test/7848/spoof/554455.png,7848,7,1,Physical Spoof,SCRFD_640,2.04536771774292,-1.2928812503814697,-0.14023245871067047,1.9111559582815516,0.87114895805858,True,0,False,False
Data/test/6920/live/525683.png,6920,0,0,Real,SCRFD_640,2.554687976837158,-1.012588620185852,-0.9250950217247009,2.8294260310689596,0.9442453925888397,True,0,True,True
Data/test/6248/spoof/536848.png,6248,3,1,Physical Spoof,SCRFD_640,0.7295236587524414,0.5088034868240356,-1.1423534154891968,0.04523203140771659,0.5113060802906387,True,0,False,False
Data/test/5624/spoof/556396.png,5624,2,1,Physical Spoof,SCRFD_640,-0.9066426157951355,1.8311326503753662,-1.4249447584152222,-2.7755904494643966,0.05865756373301702,False,1,True,True
Data/test/6194/spoof/502332.png,6194,7,1,Physical Spoof,SCRFD_640,-0.41115817427635193,-1.4467202425003052,2.2113969326019287,-2.648009388526971,0.06611180580365139,False,2,True,False
Data/test/9268/spoof/543928.png,9268,9,2,Digital Spoof,SCRFD_640,-0.8454991579055786,-0.5361894965171814,2.2097198963165283,-3.117432907184793,0.042393864809498936,False,2,True,True
Data/test/5412/live/501973.png,5412,0,0,Real,SCRFD_640,2.370105028152466,-0.8208945393562317,-0.7231356501579285,2.4477788176843496,0.9203988682402121,True,0,True,True
Data/test/10109/live/541009.png,10109,0,0,Real,SCRFD_640,2.7044336795806885,-1.111832857131958,-0.9989156723022461,3.0650678234083677,0.9554286079004642,True,0,True,True
Data/test/6117/live/512488.png,6117,0,0,Real,SCRFD_640,2.4038100242614746,-0.998056173324585,-1.1409631967544556,2.7776218958862025,0.9414545058313402,True,0,True,True
Data/test/5663/spoof/553551.png,5663,2,1,Physical Spoof,SCRFD_480,-0.9958032965660095,0.7562671303749084,-0.2148008495569229,-2.073195786905538,0.11172947571866787,False,1,True,True
Data/test/10152/live/542404.png,10152,0,0,Real,SCRFD_640,1.6606988906860352,-0.9671723246574402,-0.4114008843898773,1.618714996161587,0.8346178358261794,True,0,True,True
Data/test/8986/live/536791.png,8986,0,0,Real,SCRFD_640,2.457770347595215,-1.0268025398254395,-0.9333620071411133,2.7436144456892873,0.9395517030287873,True,0,True,True
Data/test/9170/spoof/501670.png,9170,9,2,Digital Spoof,CELEBA_FALLBACK_SUSPICIOUS,0.18623946607112885,-0.3927801549434662,0.07895797491073608,-0.3775595649897252,0.4067156348984412,True,0,False,False
Data/test/9508/live/507747.png,9508,0,0,Real,SCRFD_640,2.2641549110412598,-0.9717996716499329,-0.5206068158149719,2.2919770629811453,0.9082103995505824,True,0,True,True
Data/test/8775/spoof/512757.png,8775,8,2,Digital Spoof,SCRFD_640,-0.5945953130722046,-0.9125217199325562,2.0077154636383057,-2.6548281733801677,0.0656920504802126,False,2,True,True
Data/test/9976/spoof/544611.png,9976,10,2,Digital Spoof,SCRFD_640,-1.3492817878723145,-0.6064251065254211,1.7555980682373047,-3.1949302160967106,0.039356954103142244,False,2,True,True
Data/test/7910/spoof/544525.png,7910,6,1,Physical Spoof,SCRFD_640,-1.3444498777389526,2.1142337322235107,-1.1963844299316406,-3.4945270957483827,0.029468353213032192,False,1,True,True
Data/test/9131/live/531492.png,9131,0,0,Real,SCRFD_640,2.3789000511169434,-0.806425154209137,-0.9913895726203918,2.580389836686418,0.929588789545353,True,0,True,True
Data/test/8917/spoof/530619.png,8917,8,2,Digital Spoof,SCRFD_640,-1.559841513633728,0.8554658889770508,0.14837031066417694,-2.816144628715006,0.05645796011728829,False,1,True,False
Data/test/6011/spoof/510118.png,6011,3,1,Physical Spoof,SCRFD_640,-1.4406242370605469,1.7858049869537354,-1.3100370168685913,-3.2706727887818743,0.03659110359743847,False,1,True,True
Data/test/5931/spoof/499371.png,5931,2,1,Physical Spoof,SCRFD_640,-1.3777518272399902,1.6394416093826294,-0.7032795548439026,-3.1089207248244897,0.04274077990330712,False,1,True,True
Data/test/9746/spoof/560910.png,9746,7,1,Physical Spoof,SCRFD_640,1.9652682542800903,-0.7832339406013489,-0.685191810131073,2.005132897586526,0.8813349468037611,True,0,False,False
Data/test/7545/spoof/535056.png,7545,6,1,Physical Spoof,SCRFD_640,-1.1766865253448486,2.123138427734375,-1.2812665700912476,-3.3325114648477867,0.03447254042471333,False,1,True,True
Data/test/5516/live/506464.png,5516,0,0,Real,SCRFD_640,2.445993185043335,-0.999376118183136,-0.8246715664863586,2.6610594788629434,0.9346893724138654,True,0,True,True
Data/test/10054/spoof/522118.png,10054,10,2,Digital Spoof,SCRFD_640,0.10856995731592178,-1.0669384002685547,1.438777208328247,-1.4086645528706614,0.19644477688582684,False,2,True,True
Data/test/9917/live/504561.png,9917,0,0,Real,SCRFD_640,2.248106002807617,-0.9011398553848267,-0.99003666639328,2.499559577859145,0.924110938981718,True,0,True,True
Data/test/6239/spoof/553104.png,6239,3,1,Physical Spoof,SCRFD_640,-1.0814094543457031,1.3672915697097778,-0.578923761844635,-2.582194273960622,0.07029319528360256,False,1,True,True
Data/test/8880/spoof/503972.png,8880,8,2,Digital Spoof,SCRFD_480,-1.883482813835144,0.8426851630210876,0.46324920654296875,-3.2474867023352387,0.03741730424640429,False,1,True,False
Data/test/7729/live/533289.png,7729,0,0,Real,SCRFD_640,2.7028260231018066,-1.1275184154510498,-0.9343807101249695,3.035972862852616,0.9541730569847577,True,0,True,True
Data/test/7830/spoof/494613.png,7830,6,1,Physical Spoof,SCRFD_640,-1.2977254390716553,2.038764238357544,-1.4645063877105713,-3.366144378380665,0.033370455606185984,False,1,True,True
Data/test/5075/spoof/526111.png,5075,5,1,Physical Spoof,SCRFD_640,0.8547534942626953,-1.1287310123443604,0.7637284994125366,-0.049346068498078655,0.4876659855864396,True,0,False,False
Data/test/9324/live/503290.png,9324,0,0,Real,SCRFD_640,2.559799909591675,-0.9315533638000488,-0.905597984790802,2.785144195478396,0.9418677451188544,True,0,True,True
Data/test/6687/spoof/508710.png,6687,4,1,Physical Spoof,SCRFD_640,-1.6332565546035767,2.229682445526123,-1.299620270729065,-3.891842594404587,0.0199995629973153,False,1,True,True
Data/test/7164/live/533342.png,7164,0,0,Real,SCRFD_640,2.453342914581299,-0.6720385551452637,-0.9022398591041565,2.5407254357835414,0.9269479649945639,True,0,True,True
Data/test/6794/spoof/502328.png,6794,4,1,Physical Spoof,SCRFD_640,-1.2817339897155762,2.1586527824401855,-1.4190424680709839,-3.4679435900638005,0.030238225175609926,False,1,True,True
Data/test/8752/spoof/517255.png,8752,8,2,Digital Spoof,SCRFD_640,-1.4994710683822632,-0.6444488763809204,2.51006817817688,-4.051313425675524,0.017101941324215195,False,2,True,True
Data/test/6743/spoof/540754.png,6743,4,1,Physical Spoof,SCRFD_480,-1.71239173412323,2.009439706802368,-1.4502873420715332,-3.7527857175622077,0.022914915226577636,False,1,True,True
Data/test/7567/live/526681.png,7567,0,0,Real,SCRFD_640,2.614474296569824,-0.8661112189292908,-0.9124037623405457,2.810316755613441,0.9432307827186606,True,0,True,True
Data/test/7607/live/517580.png,7607,0,0,Real,SCRFD_640,1.6501761674880981,-1.1700305938720703,-0.06345341354608536,1.4279327919428644,0.8065790164470721,True,0,True,True
Data/test/10077/spoof/514512.png,10077,10,2,Digital Spoof,SCRFD_640,-1.1360249519348145,-0.8006843328475952,2.252014636993408,-3.4341893908060563,0.03124387970512138,False,2,True,True
Data/test/10138/spoof/509974.png,10138,10,2,Digital Spoof,CELEBA_FALLBACK_DET_FAIL,-1.2484734058380127,-0.48206910490989685,1.9107091426849365,-3.2466213457835407,0.037448484488783615,False,2,True,True
Data/test/5471/spoof/553285.png,5471,5,1,Physical Spoof,SCRFD_640,0.8167037963867188,-0.3558555245399475,-0.39318472146987915,0.4979025653261292,0.6219662998128084,True,0,False,False
Data/test/5184/spoof/517900.png,5184,1,1,Physical Spoof,SCRFD_640,-1.433558702468872,1.9547030925750732,-1.2893774509429932,-3.4265247523237683,0.03147670605034155,False,1,True,True
Data/test/7590/spoof/510494.png,7590,6,1,Physical Spoof,SCRFD_640,-1.5208001136779785,1.6964623928070068,-0.6780999302864075,-3.3062392253048034,0.03535776628251065,False,1,True,True
Data/test/9541/spoof/543012.png,9541,9,2,Digital Spoof,SCRFD_640,-1.3546754121780396,-0.3177216947078705,1.5907211303710938,-3.08368884316898,0.04378511082525586,False,2,True,True
Data/test/8786/spoof/558913.png,8786,8,2,Digital Spoof,SCRFD_640,-1.2163037061691284,-1.3047091960906982,2.7551989555358887,-3.988606162853414,0.01818856510284793,False,2,True,True
Data/test/5084/spoof/515249.png,5084,7,1,Physical Spoof,SCRFD_640,0.4624037444591522,-1.260214924812317,1.198904275894165,-0.8185506707106853,0.3060713988512398,False,2,True,False
Data/test/5620/spoof/511509.png,5620,2,1,Physical Spoof,SCRFD_640,-0.32398518919944763,0.19285628199577332,0.17011341452598572,-1.1986818713795018,0.23170978724702632,False,1,True,True
Data/test/7378/live/550194.png,7378,0,0,Real,SCRFD_640,2.6654579639434814,-0.8294090628623962,-0.8444700837135315,2.80922200264585,0.9431721341060613,True,0,True,True
Data/test/5768/spoof/514423.png,5768,7,1,Physical Spoof,SCRFD_640,1.6739230155944824,-0.7596768736839294,-0.6968700885772705,1.708556310656677,0.8466489373212248,True,0,False,False
Data/test/7727/spoof/516423.png,7727,6,1,Physical Spoof,SCRFD_640,-1.4465663433074951,1.7847989797592163,-1.3337868452072144,-3.2746351913159213,0.03645167641206702,False,1,True,True
Data/test/9121/spoof/536002.png,9121,8,2,Digital Spoof,SCRFD_480,-0.9228497743606567,0.12110139429569244,0.9192733764648438,-2.2137909064380947,0.09851887894981985,False,2,True,True
Data/test/5575/spoof/515384.png,5575,5,1,Physical Spoof,SCRFD_640,1.183735966682434,-0.36911192536354065,-0.6233540773391724,0.978763571683462,0.7268628130584694,True,0,False,False
Data/test/5471/spoof/510294.png,5471,1,1,Physical Spoof,SCRFD_480,-1.2559117078781128,1.9128031730651855,-1.5295387506484985,-3.2002035480916344,0.039158063640478975,False,1,True,True
Data/test/8395/live/505472.png,8395,0,0,Real,SCRFD_640,2.4894280433654785,-0.8935776352882385,-0.8021455407142639,2.6430978361076267,0.9335843028656767,True,0,True,True
Data/test/5128/live/545921.png,5128,0,0,Real,SCRFD_640,2.6536996364593506,-1.0058364868164062,-0.782949686050415,2.8487485381144295,0.9452539570657282,True,0,True,True
Data/test/5052/spoof/553593.png,5052,5,1,Physical Spoof,SCRFD_640,0.6169497966766357,-0.6001823544502258,0.1760193109512329,0.062390971961791775,0.5155926852679703,True,0,False,False
Data/test/5159/spoof/548260.png,5159,7,1,Physical Spoof,SCRFD_640,1.2727446556091309,-1.1871634721755981,0.4163861870765686,0.6730531253117649,0.6621864675748264,True,0,False,False
Data/test/8918/spoof/497353.png,8918,8,2,Digital Spoof,SCRFD_480,-1.248809814453125,-0.933312177658081,2.4305684566497803,-3.713393850747282,0.023813666368688004,False,2,True,True
Data/test/8541/live/538469.png,8541,0,0,Real,SCRFD_640,2.625899076461792,-1.0125244855880737,-0.7997063994407654,2.8332165480192595,0.9444446125533771,True,0,True,True
Data/test/7206/spoof/524378.png,7206,7,1,Physical Spoof,SCRFD_640,-0.010630333796143532,-0.5212902426719666,0.8683182001113892,-1.1014301469576793,0.24947202386054954,False,2,True,False
Data/test/9149/spoof/534100.png,9149,9,2,Digital Spoof,SCRFD_640,-0.9572739601135254,-1.4194092750549316,2.9307844638824463,-3.9008801850482366,0.019823196299718016,False,2,True,True
Data/test/9739/live/515411.png,9739,0,0,Real,SCRFD_640,1.0308185815811157,-1.8992671966552734,1.5026246309280396,-0.5045734782143527,0.37646648792366,False,2,False,False
Data/test/7689/live/502601.png,7689,0,0,Real,SCRFD_640,1.5527503490447998,-0.007997283712029457,-1.382533073425293,1.335241280023646,0.7917062824024971,True,0,True,True
Data/test/9499/live/517609.png,9499,0,0,Real,SCRFD_640,2.5194740295410156,-1.067810297012329,-0.8828170895576477,2.797368817423225,0.942533474233666,True,0,True,True
Data/test/9874/live/523814.png,9874,0,0,Real,SCRFD_640,2.4470131397247314,-1.0278517007827759,-0.833263099193573,2.6796977172552268,0.9358179700696174,True,0,True,True
Data/test/6604/spoof/514480.png,6604,4,1,Physical Spoof,SCRFD_640,-1.0355958938598633,2.0949864387512207,-1.409887671470642,-3.160190217302344,0.04069162763449742,False,1,True,True
Data/test/10108/spoof/534768.png,10108,10,2,Digital Spoof,SCRFD_640,-0.7574184536933899,-0.7143741250038147,2.0627126693725586,-2.8804917117368727,0.053126395903917066,False,2,True,True
Data/test/5072/spoof/558352.png,5072,7,1,Physical Spoof,SCRFD_640,0.0717143714427948,0.8903440237045288,-0.9440188407897949,-0.9668041355187451,0.27551796387118394,False,1,True,True
Data/test/9369/spoof/504023.png,9369,9,2,Digital Spoof,SCRFD_640,-1.149652361869812,-0.642667829990387,1.8353338241577148,-3.0655617432567244,0.04455036336066384,False,2,True,True
Data/test/6246/live/496746.png,6246,0,0,Real,SCRFD_640,2.5706968307495117,-0.9714701175689697,-0.8210014700889587,2.7709580080866085,0.9410861238574378,True,0,True,True
Data/test/9696/live/536165.png,9696,0,0,Real,SCRFD_640,2.4121811389923096,-1.4419631958007812,-0.5165408849716187,2.5948503122658644,0.9305294182462561,True,0,True,True
Data/test/6919/spoof/497311.png,6919,4,1,Physical Spoof,SCRFD_640,-1.3771802186965942,1.9716625213623047,-1.3336939811706543,-3.384871953103026,0.03277161338314173,False,1,True,True
Data/test/5935/live/504899.png,5935,0,0,Real,SCRFD_640,2.451024293899536,-0.9088273048400879,-1.0976113080978394,2.7566480945993526,0.9402877130070374,True,0,True,True
Data/test/9760/spoof/499403.png,9760,10,2,Digital Spoof,SCRFD_640,-0.9322987794876099,-0.6320235133171082,2.0517101287841797,-3.0500846608595276,0.045213818573120124,False,2,True,True
Data/test/10007/spoof/498288.png,10007,10,2,Digital Spoof,SCRFD_640,-0.7108242511749268,-1.046265721321106,2.215705156326294,-2.964126508781117,0.04907308418951037,False,2,True,True
Data/test/9403/spoof/505863.png,9403,9,2,Digital Spoof,SCRFD_640,-1.0068931579589844,-0.8546886444091797,2.2924320697784424,-3.341403093979859,0.034177811712851745,False,2,True,True
Data/test/5216/spoof/549088.png,5216,1,1,Physical Spoof,SCRFD_640,-1.3404024839401245,1.7914868593215942,-1.3109173774719238,-3.175849790281613,0.04008472099935019,False,1,True,True
Data/test/9985/live/498201.png,9985,0,0,Real,SCRFD_640,2.6962316036224365,-0.9314055442810059,-0.7538725137710571,2.8417888679969896,0.9448926836339951,True,0,True,True
Data/test/8985/spoof/502556.png,8985,8,2,Digital Spoof,SCRFD_640,0.34773969650268555,-1.088438630104065,1.08441162109375,-0.8444967820927436,0.30058855577517873,False,2,True,True
Data/test/6992/live/554795.png,6992,0,0,Real,SCRFD_640,2.417891025543213,-0.8758560419082642,-0.9587280750274658,2.6411776772624584,0.9334651449156778,True,0,True,True
Data/test/6399/spoof/497417.png,6399,3,1,Physical Spoof,SCRFD_640,-1.1532074213027954,1.8225102424621582,-1.2952486276626587,-3.019022565011017,0.04657385802440764,False,1,True,True
Data/test/5723/spoof/505163.png,5723,2,1,Physical Spoof,SCRFD_640,2.0526926517486572,-0.3310951590538025,-1.4778209924697876,2.1079188467008922,0.8916704696117357,True,0,False,False
Data/test/4978/spoof/530727.png,4978,1,1,Physical Spoof,SCRFD_640,-1.4187915325164795,1.8957456350326538,-1.1843721866607666,-3.359466404082996,0.0335865386857345,False,1,True,True
Data/test/5328/live/514922.png,5328,0,0,Real,SCRFD_640,2.695359468460083,-1.0322402715682983,-0.9300116896629333,2.98203250158732,0.9517557828093192,True,0,True,True
Data/test/5888/spoof/541884.png,5888,2,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.544203281402588,2.052143096923828,-1.3614630699157715,-3.628738311883785,0.025863006627455363,False,1,True,True
Data/test/9255/spoof/525013.png,9255,9,2,Digital Spoof,SCRFD_640,-0.8833988904953003,-0.8605843782424927,2.33837890625,-3.2617717538492776,0.03690618217599932,False,2,True,True
Data/test/9128/live/516465.png,9128,0,0,Real,SCRFD_640,2.492189407348633,-1.114382028579712,-1.0328762531280518,2.871841198465953,0.9464367628656075,True,0,True,True
Data/test/6745/spoof/508264.png,6745,4,1,Physical Spoof,SCRFD_640,-1.520143747329712,1.6749069690704346,-1.316343069076538,-3.2440547765326495,0.037541109199582715,False,1,True,True
Data/test/5148/spoof/496786.png,5148,7,1,Physical Spoof,SCRFD_640,1.8084105253219604,-0.4622500240802765,-1.2046750783920288,1.8813530823248115,0.8677664669893705,True,0,False,False
Data/test/5651/spoof/551470.png,5651,5,1,Physical Spoof,SCRFD_640,-0.6335164904594421,0.6339452862739563,0.08901426196098328,-1.7248117980011182,0.15125241137741913,False,1,True,True
Data/test/5651/spoof/549858.png,5651,5,1,Physical Spoof,SCRFD_640,-0.8105145692825317,1.2076913118362427,-0.7601820826530457,-2.1490181039631544,0.10442301324470056,False,1,True,True
Data/test/5501/live/513024.png,5501,0,0,Real,SCRFD_640,2.2329306602478027,-0.6830931901931763,-0.9391463398933411,2.3427301336296407,0.9123546425298591,True,0,True,True
Data/test/8936/spoof/501955.png,8936,8,2,Digital Spoof,SCRFD_640,-0.6554601192474365,-1.036722183227539,2.0654382705688477,-2.764869322725097,0.059252359312314117,False,2,True,True
Data/test/9402/spoof/514034.png,9402,9,2,Digital Spoof,SCRFD_640,-1.253972053527832,0.1440965235233307,1.1793837547302246,-2.737249039540329,0.06081082887299069,False,2,True,True
Data/test/9541/spoof/520594.png,9541,9,2,Digital Spoof,SCRFD_640,-1.532828450202942,-0.02999434433877468,1.2359555959701538,-3.017183027635344,0.04665561035794497,False,2,True,True
Data/test/5624/spoof/514905.png,5624,2,1,Physical Spoof,SCRFD_640,-0.8800417184829712,1.8313236236572266,-1.4274026155471802,-2.749082354926702,0.060138496247473,False,1,True,True
Data/test/5614/spoof/559647.png,5614,5,1,Physical Spoof,SCRFD_640,-0.23227065801620483,0.3404144048690796,-0.5278236865997314,-0.9231238503104455,0.28432181607501184,False,1,True,True
Data/test/9274/spoof/521241.png,9274,9,2,Digital Spoof,SCRFD_640,-1.1440352201461792,-0.5622456669807434,2.0452709197998047,-3.260432961149377,0.03695379789287697,False,2,True,True
Data/test/9994/spoof/519139.png,9994,10,2,Digital Spoof,SCRFD_640,-0.25305116176605225,-1.28212571144104,1.8011384010314941,-2.098980775173427,0.10919592392751254,False,2,True,True
Data/test/5620/spoof/526023.png,5620,5,1,Physical Spoof,SCRFD_640,-0.7430771589279175,0.527656078338623,-0.014548273757100105,-1.7290849235424597,0.15070466548324052,False,1,True,True
Data/test/8895/spoof/551433.png,8895,8,2,Digital Spoof,SCRFD_640,-1.598073959350586,0.47175535559654236,0.8666956424713135,-2.9798184559774326,0.04834598062987725,False,2,True,True
Data/test/4943/spoof/517491.png,4943,1,1,Physical Spoof,SCRFD_480,-1.4504152536392212,1.743537187576294,-1.1357922554016113,-3.2486038868620035,0.037377087120467146,False,1,True,True
Data/test/7592/spoof/497392.png,7592,6,1,Physical Spoof,SCRFD_640,-1.2097851037979126,1.8760946989059448,-1.290752649307251,-3.127152476052182,0.04200103341890651,False,1,True,True
Data/test/5988/spoof/505890.png,5988,2,1,Physical Spoof,SCRFD_480,-1.5185374021530151,1.1099263429641724,-0.029234157875180244,-2.906161860077422,0.05184979956042735,False,1,True,True
Data/test/5158/spoof/537382.png,5158,7,1,Physical Spoof,SCRFD_640,1.3080179691314697,-0.9757277369499207,0.20013439655303955,0.8389617397030362,0.6982465013353667,True,0,False,False
Data/test/8572/live/552597.png,8572,0,0,Real,SCRFD_640,2.5707361698150635,-1.1846537590026855,-0.7470763325691223,2.8197083313967175,0.9437315801619856,True,0,True,True
Data/test/8736/live/524775.png,8736,0,0,Real,SCRFD_640,2.3542816638946533,-0.619005560874939,-0.9862991571426392,2.447017713004251,0.9203430882193487,True,0,True,True
Data/test/9647/spoof/534406.png,9647,9,2,Digital Spoof,SCRFD_640,-0.9139737486839294,-0.8313283920288086,2.1499030590057373,-3.1133622762449042,0.042559426858805705,False,2,True,True
Data/test/8041/live/515011.png,8041,0,0,Real,SCRFD_640,2.4322235584259033,-0.8605433106422424,-0.7812706828117371,2.5591980614962972,0.9281890235499856,True,0,True,True
Data/test/7370/live/540702.png,7370,0,0,Real,SCRFD_640,2.2963244915008545,-0.7311995625495911,-1.2996326684951782,2.5787362396981526,0.9294804789658005,True,0,True,True
Data/test/6399/spoof/501557.png,6399,3,1,Physical Spoof,SCRFD_640,-1.8336893320083618,1.4925225973129272,-0.1255224496126175,-3.5071040985015918,0.02911077215404798,False,1,True,True
Data/test/9014/spoof/503723.png,9014,8,2,Digital Spoof,SCRFD_640,-1.4999488592147827,-0.6583578586578369,2.390366792678833,-3.9366450404208533,0.019140080941238626,False,2,True,True
Data/test/8771/live/527140.png,8771,0,0,Real,SCRFD_640,1.3849756717681885,-0.5565123558044434,-0.5700015425682068,1.2550626957970643,0.7781750075782486,True,0,True,True
Data/test/5148/spoof/543966.png,5148,5,1,Physical Spoof,SCRFD_640,0.18300245702266693,-0.09678706526756287,-0.05015257000923157,-0.43694672828735137,0.3924687427789731,True,0,False,False
Data/test/5723/spoof/509822.png,5723,2,1,Physical Spoof,SCRFD_640,0.938208281993866,0.5738655924797058,-1.5868730545043945,0.2552730898763943,0.563473959631568,True,0,False,False
