key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/5568/live/495494.png,5568,0,0,Real,SCRFD_640,0.759675920009613,-0.07062968611717224,-0.6550225615501404,0.3872594635560861,0.5956227972273967,True,0,True,True
Data/test/8634/live/549812.png,8634,0,0,Real,SCRFD_640,0.05171199142932892,0.748164713382721,-1.0211962461471558,-0.8538340689388908,0.29862919306045416,False,1,False,False
Data/test/6399/spoof/555998.png,6399,3,1,Physical Spoof,SCRFD_640,1.8669403791427612,-0.6455541849136353,-0.8926328420639038,1.9352750612179808,0.8738321406678738,True,0,False,False
Data/test/5015/spoof/519637.png,5015,1,1,Physical Spoof,SCRFD_640,-1.9515235424041748,1.4514269828796387,-0.13632357120513916,-3.5889194620331333,0.026885373966763465,False,1,True,True
Data/test/6299/live/506808.png,6299,0,0,Real,SCRFD_640,1.4961808919906616,-0.050940949469804764,-1.346327781677246,1.3051236160893351,0.7866960163658924,True,0,True,True
Data/test/5916/spoof/520391.png,5916,2,1,Physical Spoof,SCRFD_640,1.1381497383117676,-0.856438934803009,-0.12373216450214386,0.86943021181858,0.7046271230996767,True,0,False,False
Data/test/8961/live/544582.png,8961,0,0,Real,SCRFD_640,2.08951473236084,-0.43504974246025085,-1.3556418418884277,2.1893193135839386,0.8992862730994553,True,0,True,True
Data/test/5169/spoof/523468.png,5169,1,1,Physical Spoof,SCRFD_640,-1.537431240081787,1.9428043365478516,-1.0875788927078247,-3.5274026392416458,0.02854251877915455,False,1,True,True
Data/test/8775/spoof/529968.png,8775,8,2,Digital Spoof,SCRFD_640,0.8740068674087524,-0.15425118803977966,-0.6400887966156006,0.5488105977124266,0.6338595965892769,True,0,False,False
Data/test/6703/live/559064.png,6703,0,0,Real,SCRFD_640,2.284909963607788,-1.105505347251892,-0.7864626049995422,2.5250768246428956,0.9258812070881212,True,0,True,True
Data/test/6843/spoof/558991.png,6843,7,1,Physical Spoof,SCRFD_640,0.14024057984352112,-0.6615936160087585,0.48495253920555115,-0.620624244609106,0.3496394900525189,False,2,True,False
Data/test/5035/spoof/527185.png,5035,7,1,Physical Spoof,SCRFD_640,1.1024798154830933,-0.9361679553985596,-0.005972621962428093,0.7759332550247012,0.6848029761569225,True,0,False,False
Data/test/7954/spoof/512643.png,7954,6,1,Physical Spoof,SCRFD_640,-1.2897392511367798,1.0591747760772705,-0.24857231974601746,-2.588268367105666,0.06989727537149823,False,1,True,True
Data/test/7245/live/522484.png,7245,0,0,Real,SCRFD_640,1.0613243579864502,-0.25364893674850464,-0.7251097559928894,0.8300256853829691,0.6963603608356059,True,0,True,True
Data/test/9737/spoof/530965.png,9737,7,1,Physical Spoof,SCRFD_640,-0.25820866227149963,0.7143515944480896,-0.7291296124458313,-1.1845250766792614,0.2342395510811635,False,1,True,True
Data/test/6293/spoof/547035.png,6293,3,1,Physical Spoof,SCRFD_480,-2.840146780014038,1.6638967990875244,0.35281556844711304,-4.742689132153487,0.008639880281369324,False,1,True,True
Data/test/5575/spoof/502522.png,5575,5,1,Physical Spoof,SCRFD_640,1.6312059164047241,-0.9178099036216736,-0.4439501464366913,1.5911296139825948,0.8307749724878123,True,0,False,False
Data/test/9324/live/553949.png,9324,0,0,Real,SCRFD_640,3.3973660469055176,-1.3743504285812378,-1.384974479675293,4.083867211732484,0.9834367544443499,True,0,True,True
Data/test/5567/spoof/560313.png,5567,7,1,Physical Spoof,SCRFD_640,0.4772322475910187,-0.04501821845769882,-0.4649292528629303,0.01717819493546613,0.5042944431303142,True,0,False,False
Data/test/6676/live/508025.png,6676,0,0,Real,SCRFD_640,0.8670684099197388,-0.4704304337501526,-0.3316972255706787,0.572581123058762,0.6393585422542482,True,0,True,True
Data/test/5226/spoof/527490.png,5226,5,1,Physical Spoof,SCRFD_640,1.792592167854309,-1.1944888830184937,-0.28636443614959717,1.7401443302458348,0.8507053971644521,True,0,False,False
Data/test/6030/live/509024.png,6030,0,0,Real,SCRFD_640,1.3454924821853638,-1.866781234741211,0.7955078482627869,0.4825238671006007,0.6183436718572359,True,0,True,True
Data/test/5033/spoof/551435.png,5033,1,1,Physical Spoof,SCRFD_640,-0.9865732192993164,1.132854700088501,-0.5821439623832703,-2.2849118162293642,0.09238029074209031,False,1,True,True
Data/test/7889/spoof/532722.png,7889,6,1,Physical Spoof,SCRFD_640,-1.0883879661560059,0.22552147507667542,0.5014694929122925,-2.154518996642936,0.10390969439065945,False,2,True,False
Data/test/5098/live/512625.png,5098,0,0,Real,SCRFD_640,0.5646396279335022,-0.6467986106872559,0.12319031357765198,0.060947754562186596,0.5152322237610344,True,0,True,True
Data/test/6582/live/521972.png,6582,0,0,Real,SCRFD_640,2.1093060970306396,-1.013994812965393,-0.7202697396278381,2.2725454359640036,0.9065775958191223,True,0,True,True
Data/test/7889/spoof/505302.png,7889,6,1,Physical Spoof,SCRFD_640,0.4347841143608093,-0.7191666960716248,0.3027845323085785,-0.17540571975773234,0.4562606572333272,True,0,False,False
Data/test/4973/spoof/517529.png,4973,5,1,Physical Spoof,SCRFD_640,1.7727688550949097,-0.7538841366767883,-0.7385821342468262,1.8258255413725277,0.8612636786201814,True,0,False,False
Data/test/9005/spoof/557700.png,9005,8,2,Digital Spoof,SCRFD_640,-0.344976544380188,-0.07754441350698471,0.21926814317703247,-1.1199576144002061,0.2460191457292336,False,2,True,True
Data/test/6090/spoof/505306.png,6090,3,1,Physical Spoof,SCRFD_480,-1.519018292427063,1.3088675737380981,-0.3499612808227539,-3.00214315308824,0.047329146535388424,False,1,True,True
Data/test/5098/live/540590.png,5098,0,0,Real,SCRFD_640,2.7677268981933594,-0.586537778377533,-1.8021156787872314,3.094566582416047,0.9566680646971817,True,0,True,True
Data/test/8985/live/530685.png,8985,0,0,Real,SCRFD_640,1.0519447326660156,-0.7078597545623779,-0.20392274856567383,0.7832750562343169,0.6863855339346375,True,0,True,True
Data/test/7012/spoof/535073.png,7012,4,1,Physical Spoof,SCRFD_640,0.06372307240962982,0.20905500650405884,-0.40505483746528625,-0.5778428930697956,0.3594290948330313,True,1,False,True
Data/test/5170/spoof/507857.png,5170,5,1,Physical Spoof,SCRFD_640,1.285172939300537,-0.44750675559043884,-0.6285985112190247,1.1259847032950163,0.7550971293106729,True,0,False,False
Data/test/10105/spoof/513616.png,10105,10,2,Digital Spoof,SCRFD_640,1.7905523777008057,-1.1665632724761963,-0.26752910017967224,1.7166483343095824,0.847696616728133,True,0,False,False
Data/test/7362/live/507165.png,7362,0,0,Real,SCRFD_640,0.37393680214881897,-0.4345460534095764,0.03308330476284027,-0.14556816681937335,0.46367208497043716,True,0,True,True
Data/test/5663/spoof/527199.png,5663,5,1,Physical Spoof,SCRFD_640,1.2153428792953491,-1.0947037935256958,0.07704228907823563,0.8684066772999147,0.7044140525654771,True,0,False,False
Data/test/4931/spoof/539588.png,4931,1,1,Physical Spoof,SCRFD_640,-1.4520031213760376,0.977600634098053,-0.008444249629974365,-2.7466377375174504,0.060276819233225344,False,1,True,True
Data/test/5752/live/502447.png,5752,0,0,Real,SCRFD_640,2.2237179279327393,-1.0263564586639404,-0.8032961487770081,2.439190414762276,0.919767364492845,True,0,True,True
Data/test/5768/spoof/499073.png,5768,7,1,Physical Spoof,SCRFD_640,1.3080774545669556,-0.2848725914955139,-0.887384831905365,1.1563515703304017,0.7606691442077425,True,0,False,False
Data/test/6047/spoof/542687.png,6047,3,1,Physical Spoof,SCRFD_640,-1.7104830741882324,1.118606448173523,0.06269926577806473,-3.1276200592291428,0.041982223328151866,False,1,True,True
Data/test/6324/spoof/506050.png,6324,7,1,Physical Spoof,SCRFD_640,1.5502567291259766,-0.41624173521995544,-0.9236932396888733,1.4952282058468709,0.8168617012389989,True,0,False,False
Data/test/4966/spoof/518951.png,4966,1,1,Physical Spoof,SCRFD_640,-1.8951472043991089,1.5233368873596191,-0.2790822684764862,-3.571118898446812,0.027355024974998567,False,1,True,True
Data/test/5052/live/500056.png,5052,0,0,Real,SCRFD_640,2.809837579727173,-0.6841200590133667,-1.718347191810608,3.1897864890171994,0.9604481104898981,True,0,True,True
Data/test/8986/spoof/497672.png,8986,8,2,Digital Spoof,SCRFD_640,-0.9712357521057129,0.8242029547691345,-0.23358677327632904,-2.0934837122648835,0.10973178501531494,False,1,True,False
Data/test/6158/spoof/528445.png,6158,3,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.1855775117874146,0.8313694596290588,-0.06611146777868271,-2.358829637589582,0.08636649997039059,False,1,True,True
Data/test/5184/live/531670.png,5184,0,0,Real,SCRFD_640,1.4820021390914917,-0.28045427799224854,-1.019952416419983,1.3722041593178282,0.7977360352516175,True,0,True,True
Data/test/5663/spoof/513625.png,5663,2,1,Physical Spoof,SCRFD_480,0.22903165221214294,-0.19125229120254517,-0.0982363149523735,-0.3204523320965861,0.42056551501021583,True,0,False,False
Data/test/9053/spoof/529020.png,9053,8,2,Digital Spoof,SCRFD_640,-0.5180158615112305,1.0668277740478516,-0.9219306707382202,-1.7131183259445018,0.15275969186978877,False,1,True,False
Data/test/6779/spoof/552300.png,6779,4,1,Physical Spoof,SCRFD_640,-0.9179612994194031,1.3368325233459473,-0.8936780095100403,-2.3568751604061307,0.08652084727286928,False,1,True,True
Data/test/8775/spoof/496620.png,8775,8,2,Digital Spoof,SCRFD_640,0.8751078248023987,-0.5899564623832703,-0.19077754020690918,0.5525405229541996,0.6347248106459922,True,0,False,False
Data/test/7841/spoof/529761.png,7841,6,1,Physical Spoof,SCRFD_640,-0.993927001953125,0.8628659844398499,-0.26409125328063965,-2.137463787273223,0.10550850893971718,False,1,True,True
Data/test/8787/live/501277.png,8787,0,0,Real,SCRFD_640,-0.3412629961967468,0.2917208671569824,-0.1359502524137497,-1.1349861667028032,0.24324209574056402,False,1,False,False
Data/test/6708/spoof/495286.png,6708,4,1,Physical Spoof,SCRFD_640,1.4626775979995728,-0.44111648201942444,-0.8722336292266846,1.403150445574128,0.8026833407930096,True,0,False,False
Data/test/8793/live/560804.png,8793,0,0,Real,SCRFD_640,1.487601399421692,-0.6983656883239746,-0.5955056548118591,1.4400679497296334,0.8084651736228399,True,0,True,True
Data/test/9232/live/525678.png,9232,0,0,Real,SCRFD_640,1.6064538955688477,-0.7811753153800964,-0.5980110168457031,1.5987120852309449,0.8318383043023936,True,0,True,True
Data/test/5212/spoof/533082.png,5212,5,1,Physical Spoof,SCRFD_640,0.8603798151016235,-0.5958663821220398,-0.17288298904895782,0.5294077109562709,0.6293449593602125,True,0,False,False
Data/test/6843/spoof/500206.png,6843,4,1,Physical Spoof,SCRFD_640,-2.909139394760132,1.9952069520950317,0.014060473069548607,-5.033540502466117,0.006473521301669072,False,1,True,True
Data/test/6538/spoof/496850.png,6538,4,1,Physical Spoof,SCRFD_640,-2.612492084503174,1.3727010488510132,0.507381021976471,-4.336495448999642,0.012913359150804134,False,1,True,True
Data/test/8814/spoof/513345.png,8814,8,2,Digital Spoof,SCRFD_640,-0.7963258028030396,-0.1138857752084732,0.6282235383987427,-1.8139586373630923,0.14016036888240557,False,2,True,True
Data/test/6225/live/512611.png,6225,0,0,Real,SCRFD_640,1.5430908203125,-0.3561634421348572,-1.0011842250823975,1.4774883124595137,0.8141929053594744,True,0,True,True
Data/test/6708/spoof/514116.png,6708,7,1,Physical Spoof,SCRFD_640,2.7519237995147705,-1.1039711236953735,-1.152096152305603,3.1865207825908524,0.9603238676322933,True,0,False,False
Data/test/5075/spoof/527667.png,5075,5,1,Physical Spoof,SCRFD_640,0.7837594151496887,0.22807550430297852,-1.0381513833999634,0.30734583775646585,0.5762372783847461,True,0,False,False
Data/test/8234/live/528716.png,8234,0,0,Real,SCRFD_640,-0.15474644303321838,0.40757641196250916,-0.44874298572540283,-0.9162998732039991,0.2857124201404209,False,1,False,False
Data/test/7760/spoof/529206.png,7760,6,1,Physical Spoof,SCRFD_640,-1.2569711208343506,1.1053190231323242,-0.3092891275882721,-2.579834708026597,0.0704475542190023,False,1,True,True
Data/test/5665/spoof/516112.png,5665,2,1,Physical Spoof,SCRFD_640,-0.9148076176643372,1.1373813152313232,-0.6594977974891663,-2.2056098378657203,0.0992478537364033,False,1,True,True
Data/test/9283/live/519845.png,9283,0,0,Real,SCRFD_640,1.8577231168746948,-0.7950378060340881,-0.770662248134613,1.9473516942598894,0.8751575837929011,True,0,True,True
Data/test/6794/live/501336.png,6794,0,0,Real,SCRFD_640,1.3346405029296875,-1.093181848526001,-0.009403962641954422,1.0526331108861031,0.7412802080944737,True,0,True,True
Data/test/8786/spoof/512745.png,8786,8,2,Digital Spoof,SCRFD_640,-0.5981324911117554,-0.08705860376358032,0.46564236283302307,-1.5182799939294118,0.17971493869778923,False,2,True,True
Data/test/5676/spoof/560449.png,5676,2,1,Physical Spoof,SCRFD_640,0.29317083954811096,0.5255584716796875,-0.9420180320739746,-0.43979471983972296,0.39178988449332786,True,1,False,True
Data/test/9859/live/503495.png,9859,0,0,Real,SCRFD_640,0.67850261926651,-0.2887820899486542,-0.35791870951652527,0.30810847337630853,0.5764234939221413,True,0,True,True
Data/test/8114/live/501714.png,8114,0,0,Real,SCRFD_640,1.1160708665847778,-0.16367991268634796,-0.8365898728370667,0.86749432421607,0.7042240516422447,True,0,True,True
Data/test/6248/live/530542.png,6248,0,0,Real,SCRFD_640,2.0324716567993164,-1.616649866104126,-0.004948552697896957,1.8554755306147541,0.8647687121592084,True,0,True,True
Data/test/7681/spoof/508839.png,7681,6,1,Physical Spoof,SCRFD_640,-0.5893949866294861,-0.23811280727386475,0.640630304813385,-1.5773700467800704,0.17116827007284918,False,2,True,False
Data/test/5471/spoof/503158.png,5471,5,1,Physical Spoof,SCRFD_640,0.949103832244873,-0.685122549533844,-0.14385558664798737,0.6342629759398964,0.6534554496327358,True,0,False,False
Data/test/8445/live/528900.png,8445,0,0,Real,SCRFD_640,2.798065423965454,-0.9527396559715271,-1.3791069984436035,3.248287995403317,0.9626115454309336,True,0,True,True
Data/test/6172/spoof/528276.png,6172,3,1,Physical Spoof,SCRFD_640,1.3814738988876343,-0.2597697079181671,-0.9428372979164124,1.2324073338833477,0.7742396362467707,True,0,False,False
Data/test/6245/spoof/519995.png,6245,3,1,Physical Spoof,SCRFD_640,-0.766122043132782,0.22266525030136108,0.262077659368515,-1.7018348332105528,0.15422577722367017,False,2,True,False
Data/test/5134/spoof/497884.png,5134,5,1,Physical Spoof,SCRFD_640,0.7784512639045715,-0.15131765604019165,-0.5958501100540161,0.43438757083410795,0.6069208916888335,True,0,False,False
Data/test/5284/spoof/502641.png,5284,5,1,Physical Spoof,SCRFD_640,-0.5160329341888428,-0.26679152250289917,0.5776733756065369,-1.4512319854315088,0.189812034669798,False,2,True,False
Data/test/8395/live/532037.png,8395,0,0,Real,SCRFD_640,1.5642962455749512,-0.4136277139186859,-0.9653189778327942,1.5230499195386218,0.8209871577637883,True,0,True,True
Data/test/5298/live/534664.png,5298,0,0,Real,SCRFD_640,1.193990707397461,-0.8377658724784851,-0.17785760760307312,0.9551803603763742,0.7221557960321102,True,0,True,True
Data/test/4978/spoof/505688.png,4978,1,1,Physical Spoof,SCRFD_640,-2.315416097640991,1.3350448608398438,0.307622492313385,-3.9564212468868387,0.018772316887073082,False,1,True,True
Data/test/7714/live/529913.png,7714,0,0,Real,SCRFD_640,2.2164812088012695,-0.6337915062904358,-1.2420662641525269,2.4157090465684714,0.9180173797926721,True,0,True,True
Data/test/7005/spoof/546896.png,7005,4,1,Physical Spoof,SCRFD_640,0.22469094395637512,0.9380820989608765,-1.4077733755111694,-0.8048441256585779,0.3089902681473483,False,1,True,True
Data/test/5590/live/555140.png,5590,0,0,Real,SCRFD_640,0.6761465072631836,-0.8352106809616089,0.24278850853443146,0.14048268045065837,0.5350630238858913,True,0,True,True
Data/test/7421/live/542347.png,7421,0,0,Real,SCRFD_640,1.006042718887329,-0.2814568281173706,-0.6531564593315125,0.7630306173713135,0.6820113516822538,True,0,True,True
Data/test/5799/spoof/554683.png,5799,2,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.9909753799438477,1.2353394031524658,0.13373824954032898,-3.51325047639297,0.02893755689191902,False,1,True,True
Data/test/6758/live/548689.png,6758,0,0,Real,SCRFD_640,1.6387572288513184,-0.7545346617698669,-0.612654447555542,1.6266904612315924,0.8357157605915584,True,0,True,True
Data/test/10102/live/516169.png,10102,0,0,Real,SCRFD_640,0.3612588346004486,-0.24545669555664062,-0.11978253722190857,-0.15124168097567325,0.46226148838429654,True,0,True,True
Data/test/5988/spoof/499525.png,5988,2,1,Physical Spoof,SCRFD_480,-0.33939361572265625,0.9304115176200867,-0.9127693176269531,-1.4167698184649238,0.195168473652954,False,1,True,True
Data/test/8420/live/510020.png,8420,0,0,Real,SCRFD_640,1.0851889848709106,-0.333894282579422,-0.6347616910934448,0.8650970632049759,0.7037244757227297,True,0,True,True
Data/test/9384/spoof/529782.png,9384,9,2,Digital Spoof,SCRFD_640,-0.9055256843566895,-0.3856273293495178,1.0226874351501465,-2.146991211222333,0.10461271795672573,False,2,True,True
Data/test/5072/spoof/537156.png,5072,7,1,Physical Spoof,SCRFD_640,-0.8502107858657837,-0.16372019052505493,0.7300470471382141,-1.9232172858540069,0.12750322650676635,False,2,True,False
Data/test/7689/spoof/502680.png,7689,6,1,Physical Spoof,SCRFD_640,1.2943744659423828,-0.5934243202209473,-0.5011972784996033,1.1474752329443025,0.7590494558289541,True,0,False,False
Data/test/5624/spoof/513094.png,5624,2,1,Physical Spoof,SCRFD_640,0.6246239542961121,-0.47954070568084717,-0.10689415782690048,0.20743553966032624,0.5516737264312148,True,0,False,False
Data/test/5888/live/527705.png,5888,0,0,Real,SCRFD_640,2.636634588241577,-1.0787333250045776,-1.0952602624893188,3.030450059359314,0.9539309556219351,True,0,True,True
Data/test/6323/spoof/541654.png,6323,3,1,Physical Spoof,SCRFD_640,-0.3498471677303314,0.9501873850822449,-0.9347110390663147,-1.44139910803808,0.19132878216469265,False,1,True,True
Data/test/6766/live/513492.png,6766,0,0,Real,SCRFD_640,1.3164825439453125,-0.5279313325881958,-0.5809038877487183,1.177402253107323,0.7644804005235932,True,0,True,True
Data/test/7020/spoof/518405.png,7020,4,1,Physical Spoof,SCRFD_640,-1.4539601802825928,0.7170390486717224,0.27048391103744507,-2.6655908803112007,0.06503455178052074,False,1,True,True
Data/test/9559/spoof/546449.png,9559,9,2,Digital Spoof,SCRFD_640,-2.464050054550171,2.078946828842163,-0.44030460715293884,-4.6204391591455,0.009752423613631555,False,1,True,False
Data/test/6223/live/549586.png,6223,0,0,Real,SCRFD_640,0.7936717867851257,-0.79119473695755,0.09919257462024689,0.3505372777426531,0.5867478613041507,True,0,True,True
Data/test/7362/live/512345.png,7362,0,0,Real,SCRFD_640,1.0250089168548584,-0.5573728084564209,-0.3444882929325104,0.7771379749832777,0.685062954469953,True,0,True,True
Data/test/5524/spoof/508230.png,5524,5,1,Physical Spoof,SCRFD_640,1.7701497077941895,-0.8323357701301575,-0.6634431481361389,1.8213306264154923,0.8607257150632236,True,0,False,False
Data/test/6747/spoof/522696.png,6747,4,1,Physical Spoof,SCRFD_640,-0.6628457903862,0.7657771706581116,-0.4405116140842438,-1.6904532443685587,0.1557162433793956,False,1,True,True
Data/test/5192/spoof/499358.png,5192,5,1,Physical Spoof,SCRFD_640,1.4621803760528564,-0.2503510117530823,-1.0495750904083252,1.3411901020417345,0.7926855851604594,True,0,False,False
Data/test/5052/spoof/554557.png,5052,5,1,Physical Spoof,SCRFD_640,1.5256611108779907,-0.5471639633178711,-0.782213032245636,1.4903122593387468,0.8161251363720482,True,0,False,False
Data/test/6187/spoof/497507.png,6187,3,1,Physical Spoof,SCRFD_640,0.34887924790382385,-0.020083986222743988,-0.41950130462646484,-0.14428589637616507,0.46399097515752696,True,0,False,False
Data/test/8726/spoof/542123.png,8726,8,2,Digital Spoof,SCRFD_640,0.46079254150390625,-0.07070058584213257,-0.41129663586616516,-0.005787184008897661,0.49855320803570924,True,0,False,False
Data/test/5752/spoof/550884.png,5752,5,1,Physical Spoof,SCRFD_640,0.6190677285194397,-0.4336644411087036,-0.14844940602779388,0.2068432995360976,0.5515272433057622,True,0,False,False
Data/test/5051/live/534307.png,5051,0,0,Real,SCRFD_640,1.5071170330047607,-1.2231459617614746,-0.01439462136477232,1.2602481040113231,0.7790688145470126,True,0,True,True
Data/test/5035/live/545065.png,5035,0,0,Real,SCRFD_640,1.4130744934082031,-0.7374119162559509,-0.4613071382045746,1.3097877248198673,0.7874776323906726,True,0,True,True
Data/test/7776/spoof/498312.png,7776,6,1,Physical Spoof,SCRFD_640,-1.5829132795333862,1.3249390125274658,-0.29402244091033936,-3.0885928771597726,0.0435802476029355,False,1,True,True
Data/test/9343/spoof/544896.png,9343,9,2,Digital Spoof,SCRFD_640,-1.508979082107544,0.28845739364624023,0.78957200050354,-2.7722074033377977,0.05884464404467958,False,2,True,True
Data/test/5033/spoof/561534.png,5033,5,1,Physical Spoof,SCRFD_640,-1.1994000673294067,0.3326495289802551,0.4745008051395416,-2.2986355320599094,0.09123602872171468,False,2,True,False
Data/test/6248/spoof/524284.png,6248,3,1,Physical Spoof,SCRFD_640,-0.4415348470211029,-0.28840386867523193,0.5536516904830933,-1.3534370594076424,0.20530902269461407,False,2,True,False
Data/test/5651/live/520084.png,5651,0,0,Real,SCRFD_640,1.8126444816589355,-1.3572510480880737,-0.11728882789611816,1.6757600763116238,0.8423422787231963,True,0,True,True
Data/test/8793/live/555518.png,8793,0,0,Real,SCRFD_640,0.06273132562637329,-0.32077857851982117,0.20278306305408478,-0.6052983482501322,0.35313245278816463,True,2,True,False
Data/test/5306/spoof/500135.png,5306,5,1,Physical Spoof,SCRFD_640,0.5016328692436218,0.12099806219339371,-0.6912455558776855,0.013313966873058192,0.5033284425512905,True,0,False,False
Data/test/8793/spoof/506953.png,8793,8,2,Digital Spoof,SCRFD_640,-0.2742788791656494,-0.3803786039352417,0.510367751121521,-1.1284840856179843,0.24444096602105198,False,2,True,True
Data/test/7568/spoof/554302.png,7568,6,1,Physical Spoof,SCRFD_640,-1.255150318145752,0.8621814250946045,-0.09158754348754883,-2.4432384695479126,0.07993441500396717,False,1,True,True
Data/test/6432/live/556510.png,6432,0,0,Real,SCRFD_640,0.8672698736190796,-1.0397462844848633,0.2771131992340088,0.3527350902688393,0.5872806736775841,True,0,True,True
Data/test/5010/spoof/497169.png,5010,1,1,Physical Spoof,SCRFD_640,-1.8378280401229858,0.51506507396698,0.8067806363105774,-3.2024978175874583,0.03907183362518184,False,2,True,False
Data/test/9857/spoof/536913.png,9857,10,2,Digital Spoof,SCRFD_640,0.44151994585990906,-0.13369420170783997,-0.3676910400390625,-0.007763370750621612,0.4980591670601562,True,0,False,False
Data/test/7823/live/530744.png,7823,0,0,Real,SCRFD_640,2.6723079681396484,-1.1811507940292358,-1.0231609344482422,3.0781997919693778,0.9559844973512066,True,0,True,True
Data/test/5260/spoof/552974.png,5260,7,1,Physical Spoof,SCRFD_640,2.4881486892700195,-0.746793270111084,-1.3443617820739746,2.796591749981673,0.9424913705798469,True,0,False,False
Data/test/5768/spoof/501310.png,5768,7,1,Physical Spoof,SCRFD_640,1.2158056497573853,-0.3624640107154846,-0.7247071266174316,1.049930432460732,0.740761540081369,True,0,False,False
Data/test/6388/live/558574.png,6388,0,0,Real,SCRFD_640,1.5524673461914062,-1.300035834312439,0.03294868767261505,1.2854833583756249,0.7833817196274865,True,0,True,True
Data/test/6047/spoof/544039.png,6047,3,1,Physical Spoof,SCRFD_640,-1.7459559440612793,1.2916432619094849,-0.11243259161710739,-3.257211663394517,0.03706860928353735,False,1,True,True
Data/test/5150/spoof/536721.png,5150,5,1,Physical Spoof,SCRFD_640,2.075998306274414,-0.723183274269104,-1.0353996753692627,2.2500068866110605,0.9046511291241494,True,0,False,False
Data/test/5169/spoof/538401.png,5169,1,1,Physical Spoof,SCRFD_640,-0.3547191917896271,0.8013343811035156,-0.7536394596099854,-1.3476609718931418,0.20625303736177925,False,1,True,True
Data/test/7510/live/509798.png,7510,0,0,Real,SCRFD_640,2.7267940044403076,-0.8690187335014343,-1.364587426185608,3.1200604468774182,0.957712676270193,True,0,True,True
Data/test/5328/spoof/551029.png,5328,1,1,Physical Spoof,SCRFD_480,-1.0912550687789917,0.9313973784446716,-0.2907710075378418,-2.2808470210149006,0.09272167342705917,False,1,True,True
Data/test/5174/live/504955.png,5174,0,0,Real,SCRFD_640,1.48822021484375,-0.41244715452194214,-0.8678953051567078,1.4095361922728775,0.8036927786731846,True,0,True,True
Data/test/5545/live/524675.png,5545,0,0,Real,SCRFD_640,0.9775119423866272,-0.056933626532554626,-0.8541136384010315,0.6624697838435276,0.6598149727112713,True,0,True,True
Data/test/9856/live/533287.png,9856,0,0,Real,SCRFD_640,0.8609980940818787,-0.49052536487579346,-0.27701303362846375,0.5459324646126754,0.6331913778497845,True,0,True,True
Data/test/6472/live/495187.png,6472,0,0,Real,SCRFD_640,1.528387427330017,-0.4352578818798065,-0.8808849453926086,1.468691439298536,0.8128584097693962,True,0,True,True
Data/test/8931/live/543544.png,8931,0,0,Real,SCRFD_640,0.8104000687599182,-0.45918968319892883,-0.3159835934638977,0.5022782160313919,0.6229945708690471,True,0,True,True
Data/test/9869/spoof/508686.png,9869,10,2,Digital Spoof,SCRFD_640,-0.831286609172821,0.46105191111564636,0.06165512651205063,-1.8055958941840378,0.14117124463812594,False,1,True,False
Data/test/5148/spoof/510383.png,5148,1,1,Physical Spoof,SCRFD_640,1.0368858575820923,-0.2529729902744293,-0.6944392919540405,0.7932785518369087,0.6885348653601667,True,0,False,False
Data/test/5185/spoof/503937.png,5185,1,1,Physical Spoof,SCRFD_640,-1.6858465671539307,1.7380945682525635,-0.7508753538131714,-3.5036718691630377,0.0292079353417222,False,1,True,True
Data/test/7760/spoof/536528.png,7760,6,1,Physical Spoof,SCRFD_640,-1.0580847263336182,0.8059716820716858,-0.12330441176891327,-2.1968357157196956,0.10003500298957371,False,1,True,True
Data/test/7894/spoof/557424.png,7894,6,1,Physical Spoof,SCRFD_640,-3.1584312915802,1.482686161994934,0.8062352538108826,-5.05217901697416,0.006354741601069426,False,1,True,True
Data/test/5620/spoof/556463.png,5620,7,1,Physical Spoof,SCRFD_640,1.5055229663848877,-0.3796612322330475,-0.9479905962944031,1.4363588701182457,0.8078901682592858,True,0,False,False
Data/test/7362/live/524549.png,7362,0,0,Real,SCRFD_640,1.910114049911499,-1.214239478111267,-0.36023658514022827,1.915682484579402,0.8716562005822124,True,0,True,True
Data/test/7072/live/523130.png,7072,0,0,Real,SCRFD_640,0.670502781867981,-0.5037806034088135,-0.12401358783245087,0.27333212804731444,0.5679107539463748,True,0,True,True
Data/test/6399/spoof/543715.png,6399,7,1,Physical Spoof,SCRFD_640,1.1150320768356323,-1.022459864616394,0.07388720661401749,0.7528960121778796,0.6798093980180665,True,0,False,False
Data/test/9928/spoof/547595.png,9928,10,2,Digital Spoof,SCRFD_640,-0.182366281747818,0.5091555714607239,-0.5680911540985107,-0.984588264305151,0.27198232101529,False,1,True,False
Data/test/5665/spoof/527355.png,5665,2,1,Physical Spoof,SCRFD_640,-1.4243087768554688,1.3106552362442017,-0.433965265750885,-2.8959864104756026,0.052352326137020615,False,1,True,True
Data/test/5148/spoof/529511.png,5148,5,1,Physical Spoof,SCRFD_640,1.0841095447540283,-0.22884154319763184,-0.7466893792152405,0.8455750130042167,0.6996380774316244,True,0,False,False
Data/test/5373/spoof/533266.png,5373,5,1,Physical Spoof,SCRFD_640,1.2554054260253906,-0.28241968154907227,-0.8530060648918152,1.089815379942392,0.7483469548522511,True,0,False,False
