split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/5148/spoof/529511.png,5148,1,5,2,-0.8730869889259338,0.46743834018707275,0.6356762051582336,-2.1213252544403076,0.10704133206517474,1,1,-1.4387180805206299
test,Data/test/5373/spoof/533266.png,5373,1,5,1,-0.601719081401825,1.454481601715088,-1.6824833154678345,-2.0986990928649902,0.10922332679446424,1,1,-1.4160919189453125
test,Data/test/9690/live/511222.png,9690,0,0,0,1.964080572128296,-1.469344139099121,-1.5648645162582397,2.786897659301758,0.9419636779876245,0,0,3.4695048332214355
test,Data/test/6999/live/520040.png,6999,0,0,0,1.8858011960983276,-1.3452470302581787,-1.516811490058899,2.6200084686279297,0.9321382421210648,0,0,3.3026156425476074
test,Data/test/9917/spoof/554344.png,9917,2,10,2,-0.5748308897018433,-1.2646985054016113,3.1949214935302734,-3.781252861022949,0.02228612319901832,1,1,-3.0986456871032715
test,Data/test/5075/spoof/533309.png,5075,1,5,0,1.520161509513855,-1.521086573600769,-0.2941085398197174,1.5571680068969727,0.8259466047525768,1,0,2.2397751808166504
test,Data/test/8714/spoof/520241.png,8714,2,8,1,-1.5336681604385376,1.9435195922851562,-0.8630730509757996,-3.535843849182129,0.028309391386539404,1,1,-2.853236675262451
test,Data/test/9746/spoof/546600.png,9746,2,10,2,-0.7873836755752563,-0.7338072061538696,2.834249973297119,-3.649453639984131,0.025346196877831875,1,1,-2.966846466064453
test,Data/test/6723/spoof/547199.png,6723,1,4,1,-1.2371063232421875,2.0941388607025146,-1.3285584449768066,-3.3633487224578857,0.033460752447733715,1,1,-2.680741548538208
test,Data/test/5916/spoof/514756.png,5916,1,2,0,2.227691888809204,-1.7282159328460693,-1.2102173566818237,2.9705893993377686,0.9512276286477839,1,0,3.6531965732574463
test,Data/test/9298/spoof/548618.png,9298,2,9,1,-1.446239948272705,1.14959716796875,0.6318382620811462,-3.063246250152588,0.04464902778637716,1,1,-2.38063907623291
test,Data/test/5665/spoof/525427.png,5665,1,2,1,-1.2751879692077637,2.09446120262146,-1.4757030010223389,-3.397411584854126,0.032376457064315085,1,1,-2.7148044109344482
test,Data/test/5520/spoof/554276.png,5520,1,5,0,0.5952258706092834,0.08526481688022614,-1.8057745695114136,0.3694038391113281,0.5913149170936953,1,0,1.0520110130310059
test,Data/test/9964/live/542898.png,9964,0,0,0,1.810004472732544,-1.3639397621154785,-1.5070030689239502,2.5497725009918213,0.9275582295659823,0,0,3.232379674911499
test,Data/test/5723/spoof/518274.png,5723,1,2,0,1.0343332290649414,-0.21772514283657074,-1.7984315156936646,1.0648906230926514,0.7436240398968774,1,0,1.747497797012329
test,Data/test/7900/live/505974.png,7900,0,0,0,1.7438688278198242,-1.4453996419906616,-1.403753638267517,2.475081443786621,0.9223763688728782,0,0,3.157688617706299
test,Data/test/6677/spoof/504583.png,6677,1,4,1,-1.4377232789993286,1.9424495697021484,-0.685000479221344,-3.4499435424804688,0.030770543085614704,1,1,-2.767336368560791
test,Data/test/5273/live/527908.png,5273,0,0,0,1.9824926853179932,-1.419875979423523,-1.4564623832702637,2.7273473739624023,0.9386211932412591,0,0,3.40995454788208
test,Data/test/5276/spoof/494960.png,5276,1,7,0,1.382582664489746,-1.901912808418274,0.577091634273529,0.7249930500984192,0.6737055716846991,1,0,1.4076001644134521
test,Data/test/6434/spoof/548899.png,6434,1,3,1,-1.4090948104858398,1.5533075332641602,-0.13480432331562042,-3.1320338249206543,0.04180506135969638,1,1,-2.4494266510009766
test,Data/test/10077/live/535635.png,10077,0,0,0,1.7812672853469849,-1.6154119968414307,-1.334976315498352,2.553515911102295,0.927809361879437,0,0,3.2361230850219727
test,Data/test/8895/live/535338.png,8895,0,0,0,1.9052698612213135,-1.6114978790283203,-1.4134763479232788,2.7197160720825195,0.9381800684690125,0,0,3.4023232460021973
test,Data/test/8821/live/544329.png,8821,0,0,0,1.89520263671875,-1.275742530822754,-1.5285792350769043,2.5962467193603516,0.9306196339211851,0,0,3.2788538932800293
test,Data/test/6528/live/521627.png,6528,0,0,0,1.912224531173706,-1.4900293350219727,-1.4740453958511353,2.701082706451416,0.9370905017520554,0,0,3.3836898803710938
test,Data/test/8787/live/519539.png,8787,0,0,0,2.077188730239868,-1.4760448932647705,-1.5824106931686401,2.911855697631836,0.9484294042557198,0,0,3.5944628715515137
test,Data/test/7570/spoof/525583.png,7570,1,6,1,-1.5082567930221558,2.0107662677764893,-1.3265858888626099,-3.5539374351501465,0.02781589878369822,1,1,-2.8713302612304688
test,Data/test/9271/live/554161.png,9271,0,0,0,1.8473411798477173,-1.453873872756958,-1.4273651838302612,2.5947256088256836,0.9305213564318743,0,0,3.2773327827453613
test,Data/test/5624/spoof/517336.png,5624,1,2,1,-1.0378751754760742,1.149481177330017,-0.04695817828178406,-2.4514641761779785,0.079331542722805,1,1,-1.7688570022583008
test,Data/test/10155/spoof/508946.png,10155,2,10,2,-0.6754049062728882,-1.2644374370574951,3.41593861579895,-4.100576400756836,0.016293258366031935,1,1,-3.417969226837158
test,Data/test/5281/spoof/511429.png,5281,1,5,2,0.40302973985671997,-0.8073515295982361,0.8294636011123657,-0.6042442917823792,0.35337326808406044,1,0,0.07836282253265381
test,Data/test/5624/spoof/511851.png,5624,1,2,1,-1.2007887363433838,1.026571273803711,0.42665353417396545,-2.664876937866211,0.06507797657621196,1,1,-1.9822697639465332
test,Data/test/8936/spoof/525337.png,8936,2,8,2,-0.8959997892379761,-0.6125353574752808,2.7715582847595215,-3.700904369354248,0.024105737285589485,1,1,-3.0182971954345703
test,Data/test/6190/spoof/499927.png,6190,1,3,1,-0.7865657806396484,1.4305996894836426,-1.0001507997512817,-2.3014798164367676,0.09100047739099343,1,1,-1.6188726425170898
test,Data/test/7073/live/534177.png,7073,0,0,0,1.9014999866485596,-1.4445607662200928,-1.4655147790908813,2.6633358001708984,0.9348281933661837,0,0,3.345942974090576
test,Data/test/9713/live/499448.png,9713,0,0,0,1.977661371231079,-1.6792315244674683,-1.3411866426467896,2.7805063724517822,0.941613289877682,0,0,3.46311354637146
test,Data/test/6771/live/542457.png,6771,0,0,0,1.8611152172088623,-1.3982410430908203,-1.4274955987930298,2.5807294845581055,0.9296110174343164,0,0,3.263336658477783
test,Data/test/5052/live/558872.png,5052,0,0,0,1.7817556858062744,-1.4654978513717651,-1.2900110483169556,2.4625184535980225,0.92147209488592,0,0,3.1451256275177
test,Data/test/7010/live/527720.png,7010,0,0,0,1.925778865814209,-1.4932422637939453,-1.500301480293274,2.7293972969055176,0.9387391861386105,0,0,3.4120044708251953
test,Data/test/9463/live/513134.png,9463,0,0,0,1.9443206787109375,-1.6279937028884888,-1.5241626501083374,2.825904607772827,0.9440597133479642,0,0,3.508511781692505
test,Data/test/5785/spoof/499799.png,5785,1,2,1,-1.002642035484314,1.962677001953125,-1.439182162284851,-2.9980874061584473,0.047512352608160634,1,1,-2.3154802322387695
test,Data/test/5478/spoof/558552.png,5478,1,2,1,-0.007842935621738434,0.7714871764183044,-1.288748025894165,-0.8992655277252197,0.28920145503527234,1,1,-0.21665841341018677
test,Data/test/8870/spoof/536359.png,8870,2,8,2,-1.3640871047973633,0.25614243745803833,1.8537330627441406,-3.4021260738372803,0.03222908567521524,1,1,-2.7195188999176025
test,Data/test/7194/live/541336.png,7194,0,0,0,1.9483294486999512,-1.634897232055664,-1.5460842847824097,2.8446874618530273,0.9450434203754244,0,0,3.527294635772705
test,Data/test/6669/live/554697.png,6669,0,0,0,1.888359546661377,-1.500292181968689,-1.4439254999160767,2.666923999786377,0.9350464616391151,0,0,3.3495311737060547
test,Data/test/8828/spoof/537565.png,8828,2,8,2,-1.3301817178726196,0.4101250171661377,1.6030985116958618,-3.1981935501098633,0.03923375932179639,1,1,-2.5155863761901855
test,Data/test/8611/live/520487.png,8611,0,0,0,1.812510371208191,-1.6641308069229126,-1.6207056045532227,2.7615456581115723,0.9405621029564408,0,0,3.44415283203125
test,Data/test/5471/spoof/504621.png,5471,1,1,1,-0.9834378957748413,1.886136531829834,-1.619965672492981,-2.899146556854248,0.05219576794762023,1,1,-2.2165393829345703
test,Data/test/7407/spoof/523513.png,7407,1,7,1,-0.07890810072422028,0.47180700302124023,-1.4436262845993042,-0.6881073117256165,0.33445424335270074,1,1,-0.005500197410583496
test,Data/test/5501/spoof/531386.png,5501,1,2,2,-0.34583014249801636,-0.25241154432296753,1.1775827407836914,-1.7379679679870605,0.14957122432626324,1,1,-1.0553607940673828
test,Data/test/5228/spoof/540867.png,5228,1,7,0,1.180290699005127,-1.254460334777832,-0.06727955490350723,0.9813057780265808,0.7273672343940282,1,0,1.6639128923416138
test,Data/test/6245/spoof/559294.png,6245,1,3,1,-1.4863922595977783,2.0263478755950928,-0.9203935861587524,-3.563918352127075,0.027547261357265578,1,1,-2.8813111782073975
test,Data/test/7156/live/508345.png,7156,0,0,0,1.8088445663452148,-1.47218656539917,-1.4925559759140015,2.5980167388916016,0.9307338312243256,0,0,3.2806239128112793
test,Data/test/6239/spoof/553530.png,6239,1,3,0,1.794885277748108,-0.9674361348152161,-1.6537129878997803,2.3545608520507812,0.9132960662717529,1,0,3.037168025970459
test,Data/test/5695/spoof/557822.png,5695,1,5,2,-0.597486674785614,-0.4868132472038269,1.603091835975647,-2.317204236984253,0.08970810117025756,1,1,-1.6345970630645752
test,Data/test/5594/live/508478.png,5594,0,0,0,1.7685413360595703,-1.7839868068695068,-0.28175631165504456,1.8492908477783203,0.8640438188959969,0,0,2.531898021697998
test,Data/test/5091/spoof/538908.png,5091,1,1,1,-1.2458455562591553,1.8640527725219727,-1.437230110168457,-3.1460719108581543,0.04124633516423912,1,1,-2.4634647369384766
test,Data/test/5072/live/547452.png,5072,0,0,0,1.9512977600097656,-1.3980138301849365,-1.4768742322921753,2.694817543029785,0.936720145518504,0,0,3.377424716949463
test,Data/test/9583/spoof/558310.png,9583,2,9,2,-0.6095594763755798,-0.7397595047950745,2.507721424102783,-3.155416488647461,0.04087838317064314,1,1,-2.472809314727783
test,Data/test/5980/spoof/501356.png,5980,1,2,1,-1.2567037343978882,1.9463963508605957,-1.1728688478469849,-3.2463412284851074,0.037458582932049594,1,1,-2.5637340545654297
test,Data/test/7824/live/530764.png,7824,0,0,0,1.775964379310608,-1.5248596668243408,-1.4358960390090942,2.5622060298919678,0.9283892591068625,0,0,3.2448132038116455
test,Data/test/5665/spoof/535508.png,5665,1,2,1,-1.1964797973632812,1.9942314624786377,-1.3829689025878906,-3.2242844104766846,0.038262015354406514,1,1,-2.541677236557007
test,Data/test/8828/spoof/542711.png,8828,2,8,2,-0.847852349281311,-0.7145740389823914,2.7564914226531982,-3.6349544525146484,0.02570685720953802,1,1,-2.9523472785949707
test,Data/test/9964/spoof/524682.png,9964,2,10,2,-0.8115732669830322,-0.660178005695343,2.8019871711730957,-3.6444404125213623,0.025470337620696167,1,1,-2.9618332386016846
test,Data/test/6958/spoof/533332.png,6958,1,4,1,-1.361344575881958,2.095470905303955,-1.2932733297348022,-3.4900095462799072,0.029597829991580466,1,1,-2.8074023723602295
test,Data/test/5624/spoof/496918.png,5624,1,2,1,-1.0732204914093018,1.2666853666305542,-0.15500375628471375,-2.556069850921631,0.07201976419222217,1,1,-1.8734626770019531
test,Data/test/4943/spoof/514626.png,4943,1,1,1,-1.447812795639038,1.8949828147888184,-1.0576210021972656,-3.3936822414398193,0.0324934947327686,1,1,-2.7110750675201416
test,Data/test/5206/spoof/504240.png,5206,1,1,1,-1.305372714996338,2.1686789989471436,-1.3130866289138794,-3.5043413639068604,0.029188957913091396,1,1,-2.8217341899871826
test,Data/test/10132/spoof/526768.png,10132,2,10,2,-0.09542863070964813,-1.2370811700820923,2.4447500705718994,-2.5650439262390137,0.07142229926386937,1,1,-1.882436752319336
test,Data/test/7883/spoof/542831.png,7883,1,6,1,-1.520456075668335,1.9911181926727295,-1.4132095575332642,-3.5442631244659424,0.028078711676115704,1,1,-2.8616559505462646
test,Data/test/9301/live/558110.png,9301,0,0,0,2.027867555618286,-1.7735775709152222,-1.386439323425293,2.8961100578308105,0.9476538078616442,0,0,3.5787172317504883
test,Data/test/9086/live/531623.png,9086,0,0,0,2.019040584564209,-1.4501216411590576,-1.4958338737487793,2.798609972000122,0.9426006633718751,0,0,3.4812171459198
test,Data/test/6945/live/524098.png,6945,0,0,0,1.813568115234375,-1.4503109455108643,-1.5081006288528442,2.5992093086242676,0.9308106747649862,0,0,3.2818164825439453
test,Data/test/10132/live/513515.png,10132,0,0,0,1.8640327453613281,-1.4386152029037476,-1.4940167665481567,2.6368179321289062,0.9331938577557032,0,0,3.319425106048584
test,Data/test/5478/spoof/541767.png,5478,1,2,1,-0.652323305606842,1.4040786027908325,-1.058944582939148,-2.1381449699401855,0.10544423860188425,1,1,-1.4555377960205078
test,Data/test/5624/spoof/521907.png,5624,1,2,2,-1.1316266059875488,0.31804847717285156,1.4852911233901978,-2.887878656387329,0.0527560274551946,1,1,-2.2052714824676514
test,Data/test/9684/spoof/508881.png,9684,1,7,0,1.142939567565918,-1.0923857688903809,-0.4051208198070526,1.1406307220458984,0.7577954215091952,1,0,1.8232378959655762
test,Data/test/9799/spoof/543877.png,9799,2,10,2,-0.4527328610420227,-0.9941157698631287,2.7428700923919678,-3.219149351119995,0.03845142412264405,1,1,-2.5365421772003174
test,Data/test/8821/spoof/541775.png,8821,2,8,2,-0.647582471370697,-1.0064767599105835,2.8832509517669678,-3.5510780811309814,0.027893326419721,1,1,-2.8684709072113037
test,Data/test/7813/spoof/515377.png,7813,1,7,0,1.475015640258789,-1.3114612102508545,-0.364007830619812,1.511356234550476,0.8192621137677824,1,0,2.1939632892608643
test,Data/test/9812/live/507650.png,9812,0,0,0,1.9900448322296143,-1.4986687898635864,-1.4648019075393677,2.778489589691162,0.9415023129930371,0,0,3.46109676361084
test,Data/test/5665/spoof/520816.png,5665,1,5,1,-1.1494382619857788,1.7575933933258057,-1.2384575605392456,-2.9558067321777344,0.049462785631230737,1,1,-2.2731995582580566
test,Data/test/5665/spoof/533969.png,5665,1,2,1,-1.2464629411697388,2.2467494010925293,-1.4939976930618286,-3.5166711807250977,0.028841589235147035,1,1,-2.83406400680542
test,Data/test/7170/live/513656.png,7170,0,0,0,2.0375821590423584,-1.2685482501983643,-1.554107666015625,2.7456042766571045,0.939664615292334,0,0,3.4282114505767822
test,Data/test/9680/spoof/522328.png,9680,1,7,2,0.1627652645111084,-0.39336299896240234,0.2827475368976593,-0.5311585664749146,0.37024671135678155,1,0,0.1514485478401184
test,Data/test/6388/spoof/539056.png,6388,1,3,1,-1.7598702907562256,1.9023768901824951,-0.3383335769176483,-3.763343095779419,0.02267972419578036,1,1,-3.080735921859741
test,Data/test/5010/spoof/544070.png,5010,1,1,1,-1.339214563369751,1.9608618021011353,-1.2926832437515259,-3.3379855155944824,0.03429080468515011,1,1,-2.6553783416748047
test,Data/test/6306/spoof/495987.png,6306,1,3,0,0.7970261573791504,0.2228633314371109,-1.7041326761245728,0.43824756145477295,0.607841380592469,1,0,1.1208546161651611
test,Data/test/5446/live/511281.png,5446,0,0,0,1.9111747741699219,-1.516298532485962,-1.432334065437317,2.691462993621826,0.9365210113317302,0,0,3.374070167541504
test,Data/test/6708/spoof/557495.png,6708,1,4,1,-1.0245710611343384,1.9653972387313843,-1.3862906694412231,-3.0243940353393555,0.04633591940160272,1,1,-2.3417868614196777
test,Data/test/5252/spoof/532678.png,5252,1,5,1,-0.8307968974113464,1.2097502946853638,-0.944097101688385,-2.1503310203552246,0.10430029456952422,1,1,-1.4677238464355469
test,Data/test/10062/live/533663.png,10062,0,0,0,2.0058176517486572,-1.7530831098556519,-1.1989349126815796,2.7507758140563965,0.9399571499396606,0,0,3.433382987976074
test,Data/test/5218/live/506000.png,5218,0,0,0,1.9342694282531738,-1.8020082712173462,-1.3034027814865112,2.763068437576294,0.9406471769025788,0,0,3.4456756114959717
test,Data/test/9008/spoof/554556.png,9008,2,8,2,-0.4861472249031067,-1.2937592267990112,3.0427513122558594,-3.541895866394043,0.028143387075990213,1,1,-2.8592886924743652
test,Data/test/10059/spoof/537664.png,10059,2,10,2,-0.8105996251106262,-0.6556569933891296,2.7355449199676514,-3.5792582035064697,0.02713929580400288,1,1,-2.896651029586792
test,Data/test/8774/live/556727.png,8774,0,0,0,1.9395220279693604,-1.4861198663711548,-1.4150567054748535,2.6963319778442383,0.9368098550716787,0,0,3.378939151763916
test,Data/test/8963/live/560054.png,8963,0,0,0,2.157006025314331,-1.443428874015808,-1.4920061826705933,2.931281566619873,0.9493713096012649,0,0,3.613888740539551
test,Data/test/6414/live/536447.png,6414,0,0,0,1.9023189544677734,-1.3500001430511475,-1.4006352424621582,2.5841689109802246,0.929835741870291,0,0,3.2667760848999023
test,Data/test/9163/spoof/529007.png,9163,2,9,2,-0.4760952591896057,-1.56768798828125,3.3173532485961914,-3.800978899002075,0.02186032987163509,1,1,-3.1183717250823975
test,Data/test/8556/live/519133.png,8556,0,0,0,1.93551766872406,-1.4269623756408691,-1.375003695487976,2.6430160999298096,0.9335792346627783,0,0,3.3256232738494873
test,Data/test/6708/spoof/532657.png,6708,1,4,1,0.11497579514980316,0.8344588279724121,-1.6447241306304932,-0.7999671697616577,0.31003254162250765,1,1,-0.11736005544662476
test,Data/test/7323/spoof/546079.png,7323,1,5,1,-0.7761626243591309,0.9369837045669556,-0.2844323217868805,-1.9715121984481812,0.12222655454517453,1,1,-1.288905143737793
test,Data/test/8985/live/554764.png,8985,0,0,0,1.8835437297821045,-1.1429299116134644,-1.4656058549880981,2.4817054271698,0.9228493092514259,0,0,3.1643126010894775
test,Data/test/6748/spoof/539081.png,6748,1,4,1,-1.4643477201461792,2.177661418914795,-1.534462332725525,-3.6661410331726074,0.024937204413352197,1,1,-2.9835338592529297
test,Data/test/8715/live/535423.png,8715,0,0,0,1.8985096216201782,-1.6282621622085571,-1.4065791368484497,2.7166526317596436,0.938002155679891,0,0,3.3992598056793213
test,Data/test/9178/spoof/517938.png,9178,2,9,2,-0.5724705457687378,-0.38818424940109253,2.015314817428589,-2.674330711364746,0.06450514177394784,1,1,-1.9917235374450684
test,Data/test/5412/spoof/548707.png,5412,1,5,1,0.17941105365753174,0.31393539905548096,-1.8710302114486694,-0.24111753702163696,0.4400109697068502,1,0,0.441489577293396
test,Data/test/5072/spoof/494977.png,5072,1,1,1,-0.5616339445114136,1.4703013896942139,-1.4738508462905884,-2.083242893218994,0.11073622363264746,1,1,-1.4006357192993164
test,Data/test/9856/spoof/517420.png,9856,1,7,0,0.5109378099441528,-0.6494218707084656,-0.2663935124874115,0.2574704587459564,0.5640143731818161,1,0,0.940077543258667
test,Data/test/5723/spoof/501304.png,5723,1,2,1,-0.03536875173449516,0.970928966999054,-1.7704421281814575,-1.0687859058380127,0.25563403986801975,1,1,-0.38617879152297974
test,Data/test/7042/live/544287.png,7042,0,0,0,1.8415066003799438,-1.419326901435852,-1.5155304670333862,2.6146316528320312,0.9317973320665799,0,0,3.297238826751709
test,Data/test/7310/spoof/495919.png,7310,1,7,2,-0.842434287071228,-0.7075357437133789,2.6574461460113525,-3.5338592529296875,0.028364034734754903,1,1,-2.8512520790100098
test,Data/test/10108/live/546054.png,10108,0,0,0,1.8747328519821167,-1.4801207780838013,-1.3878556489944458,2.6145100593566895,0.931789604266115,0,0,3.297117233276367
test,Data/test/5997/spoof/555543.png,5997,1,2,1,-1.3053388595581055,2.0409042835235596,-1.2885932922363281,-3.3814280033111572,0.032880954279283,1,1,-2.6988208293914795
test,Data/test/8814/spoof/529801.png,8814,2,8,2,-0.817247748374939,-0.3233315944671631,2.237205743789673,-3.1288771629333496,0.04193169207519799,1,1,-2.446269989013672
test,Data/test/8880/spoof/550411.png,8880,2,8,1,-1.463426947593689,2.2179830074310303,-1.2960139513015747,-3.7107529640197754,0.02387513520648389,1,1,-3.0281457901000977
test,Data/test/10141/live/513927.png,10141,0,0,0,1.87577223777771,-1.4989993572235107,-1.5961930751800537,2.7290408611297607,0.9387186850504086,0,0,3.4116480350494385
test,Data/test/5448/spoof/521473.png,5448,1,5,1,-1.1528353691101074,0.7799053192138672,0.5286443829536438,-2.5081281661987305,0.0752903261618408,1,1,-1.8255209922790527
test,Data/test/10097/live/509724.png,10097,0,0,0,1.9312312602996826,-1.5407891273498535,-1.4425827264785767,2.728564977645874,0.9386913037012469,0,0,3.4111721515655518
test,Data/test/7760/live/500024.png,7760,0,0,0,2.064469575881958,-1.7507340908050537,-1.4781044721603394,2.9764795303344727,0.95150016804868,0,0,3.6590867042541504
test,Data/test/6827/spoof/526839.png,6827,1,4,1,-0.8166800737380981,1.642237663269043,-1.4600554704666138,-2.502882957458496,0.07565632095836804,1,1,-1.8202757835388184
test,Data/test/8918/spoof/541344.png,8918,2,8,2,-0.8949894309043884,-0.054318055510520935,1.5655790567398071,-2.6411542892456055,0.0665363076812541,1,1,-1.9585471153259277
test,Data/test/8709/live/554699.png,8709,0,0,0,1.9991819858551025,-1.4903841018676758,-1.457171082496643,2.779674530029297,0.9415675402891032,0,0,3.4622817039489746
test,Data/test/8902/live/502016.png,8902,0,0,0,1.9715445041656494,-1.5816364288330078,-1.4786428213119507,2.8072116374969482,0.9430642855809372,0,0,3.489818811416626
test,Data/test/9010/live/513239.png,9010,0,0,0,1.791750431060791,-1.4062691926956177,-1.4974011182785034,2.549400568008423,0.9275332339412589,0,0,3.2320077419281006
test,Data/test/8317/live/501374.png,8317,0,0,0,1.9120047092437744,-1.616259217262268,-1.4934029579162598,2.771803140640259,0.94113296310475,0,0,3.4544103145599365
test,Data/test/5545/spoof/549876.png,5545,1,5,0,1.0038666725158691,-0.001802004873752594,-1.6870157718658447,0.8355844020843506,0.6975344258671567,1,0,1.5181915760040283
test,Data/test/4998/live/508736.png,4998,0,0,0,1.898996114730835,-1.4002315998077393,-1.4261878728866577,2.618974447250366,0.9320728042723183,0,0,3.301581621170044
test,Data/test/6992/live/516215.png,6992,0,0,0,2.0670528411865234,-1.3415160179138184,-1.4976352453231812,2.790437698364258,0.9421569027079444,0,0,3.4730448722839355
test,Data/test/6434/spoof/546875.png,6434,1,3,1,-1.4928791522979736,2.1430206298828125,-1.4377862215042114,-3.663372278213501,0.025004616258173566,1,1,-2.9807651042938232
test,Data/test/6937/spoof/542104.png,6937,1,4,1,-1.4761173725128174,2.092804431915283,-1.3464990854263306,-3.6005048751831055,0.026583925687228636,1,1,-2.9178977012634277
test,Data/test/9496/spoof/550448.png,9496,2,9,2,-0.5236119031906128,-0.0806727260351181,0.6983692049980164,-1.5996264219284058,0.16803383403033023,1,1,-0.9170193076133728
test,Data/test/5150/spoof/537798.png,5150,1,5,1,0.1676480770111084,0.5162609219551086,-1.7682859897613525,-0.44557642936706543,0.39041302288371005,1,0,0.23703068494796753
test,Data/test/5947/spoof/530420.png,5947,1,2,1,-1.271233320236206,1.854278564453125,-0.6524600386619568,-3.2038919925689697,0.039019522635469504,1,1,-2.521284818649292
test,Data/test/10007/spoof/500368.png,10007,2,10,2,-0.7729268074035645,-0.9708663821220398,3.0924415588378906,-3.8824143409729004,0.020185191508172034,1,1,-3.1998071670532227
test,Data/test/6747/spoof/533084.png,6747,1,4,1,-1.4488780498504639,2.061724901199341,-1.407126784324646,-3.541280508041382,0.02816022283748682,1,1,-2.858673334121704
test,Data/test/9763/spoof/524954.png,9763,2,10,2,-0.7495971918106079,-0.6379048228263855,2.5404858589172363,-3.3308916091918945,0.03452649667495957,1,1,-2.648284435272217
test,Data/test/7592/live/507395.png,7592,0,0,0,1.7671849727630615,-1.4742014408111572,-1.5030711889266968,2.562570095062256,0.9284134593469161,0,0,3.2451772689819336
test,Data/test/5035/spoof/517788.png,5035,1,7,0,0.7263782024383545,-0.2775620222091675,-1.1637279987335205,0.6587679386138916,0.6589835686691599,1,0,1.3413751125335693
test,Data/test/5614/spoof/516211.png,5614,1,2,1,-0.9992974400520325,1.94525146484375,-1.7008625268936157,-2.970306634902954,0.048785491493901045,1,1,-2.2876994609832764
test,Data/test/8789/spoof/517741.png,8789,2,8,2,-1.021978735923767,-0.6939907073974609,2.8233137130737305,-3.874539852142334,0.020341521027564802,1,1,-3.1919326782226562
test,Data/test/9499/spoof/547079.png,9499,2,9,2,-0.7962605357170105,-0.652245819568634,2.603787422180176,-3.4378647804260254,0.03113282557176652,1,1,-2.7552576065063477
test,Data/test/6245/spoof/549875.png,6245,1,3,2,-0.9165860414505005,0.5972886681556702,0.6655573844909668,-2.241738796234131,0.09606444539695849,1,1,-1.5591316223144531
test,Data/test/9583/spoof/560433.png,9583,2,9,2,-0.6614848375320435,-0.8344938158988953,2.623758554458618,-3.3162426948547363,0.03501815336266142,1,1,-2.6336355209350586
test,Data/test/9680/live/517555.png,9680,0,0,0,1.9808094501495361,-1.4350712299346924,-1.3844765424728394,2.6971161365509033,0.9368562591355819,0,0,3.379723310470581
test,Data/test/6973/spoof/524351.png,6973,1,4,1,-1.3526794910430908,2.0499978065490723,-1.4379676580429077,-3.4327826499938965,0.03128648660230419,1,1,-2.7501754760742188
test,Data/test/5033/spoof/546917.png,5033,1,1,1,-1.430891990661621,1.3618745803833008,0.274262934923172,-3.083209991455078,0.04380516375715798,1,1,-2.4006028175354004
test,Data/test/5663/live/534570.png,5663,0,0,0,1.8362702131271362,-1.4585422277450562,-1.4648326635360718,2.6048054695129395,0.9311702118867016,0,0,3.287412643432617
test,Data/test/6441/live/516252.png,6441,0,0,0,2.0297586917877197,-1.582880973815918,-1.3692506551742554,2.806983470916748,0.9430520331571429,0,0,3.489590644836426
test,Data/test/6229/spoof/544159.png,6229,1,3,1,-1.4434113502502441,1.4977308511734009,-0.1140587329864502,-3.1230721473693848,0.04216552054935607,1,1,-2.440464973449707
test,Data/test/6708/spoof/543174.png,6708,1,4,1,-1.3289626836776733,2.1465859413146973,-1.400583028793335,-3.5039477348327637,0.029200114232861608,1,1,-2.821340560913086
test,Data/test/7568/spoof/559054.png,7568,1,6,1,-1.282293438911438,2.1001369953155518,-1.2640525102615356,-3.416435718536377,0.03178573771287174,1,1,-2.733828544616699
test,Data/test/5128/spoof/557002.png,5128,1,7,0,1.030163288116455,-0.3468223214149475,-1.4587007761001587,1.0926035642623901,0.7488716726166874,1,0,1.7752106189727783
test,Data/test/9684/spoof/545516.png,9684,2,9,2,-0.9852343201637268,-0.30936938524246216,1.9357874393463135,-3.021691083908081,0.04645550642606726,1,1,-2.3390839099884033
test,Data/test/5768/spoof/534354.png,5768,1,2,0,0.4803258180618286,0.22027112543582916,-1.6006807088851929,0.11002248525619507,0.527477908684939,1,0,0.792629599571228
test,Data/test/6225/spoof/529262.png,6225,1,7,0,1.621239423751831,-1.0075938701629639,-1.2251338958740234,2.0385522842407227,0.8847857701296052,1,0,2.7211594581604004
test,Data/test/5253/live/520581.png,5253,0,0,0,1.865479826927185,-1.4881460666656494,-1.5283538103103638,2.6803805828094482,0.9358589726123097,0,0,3.362987756729126
test,Data/test/5651/spoof/545961.png,5651,1,5,1,-0.27124732732772827,1.044496774673462,-1.7009128332138062,-1.3779881000518799,0.20133231407531402,1,1,-0.6953809857368469
test,Data/test/6584/spoof/510898.png,6584,1,4,1,-1.2522778511047363,1.9301731586456299,-1.5526564121246338,-3.2127089500427246,0.03869025361457368,1,1,-2.530101776123047
test,Data/test/8662/spoof/501518.png,8662,2,8,2,-1.1538935899734497,-0.08745543658733368,2.0623106956481934,-3.326413154602051,0.03467609495374612,1,1,-2.643805980682373
test,Data/test/5035/spoof/540972.png,5035,1,7,1,-0.9399418830871582,0.6760214567184448,-0.09740220010280609,-1.995379090309143,0.1196889422488028,1,1,-1.3127720355987549
